n,accuracy,precision,recall,f1,specificity,fpr,tp,fp,fn,tn,threshold
10860,0.5139963167587477,0.4844212186945376,0.9901249496170899,0.6505561440677966,0.11342828077314344,0.8865717192268565,4913,5229,49,669,0.02
10860,0.6126151012891344,0.5418746533555185,0.9844820636839984,0.699005509050583,0.2997626314004747,0.7002373685995252,4885,4130,77,1768,0.03
10860,0.6356353591160221,0.558085770431164,0.9729947601773479,0.7093219716447513,0.35181417429637163,0.6481858257036284,4828,3823,134,2075,0.04
10860,0.7543278084714549,0.662972435350952,0.9403466344216042,0.7776666666666666,0.5978297728043405,0.40217022719565954,4666,2372,296,3526,0.05
10860,0.7744014732965009,0.6974221942785288,0.8941958887545345,0.783645354998234,0.6736181756527636,0.32638182434723634,4437,1925,525,3973,0.06
10860,0.7711786372007366,0.7015459723352319,0.8688029020556227,0.7762672188709823,0.6890471346219057,0.31095286537809425,4311,1834,651,4064,0.07
10860,0.7714548802946593,0.7047556142668429,0.860137041515518,0.7747322563078599,0.6968463886063072,0.3031536113936928,4268,1788,694,4110,0.08
10860,0.7713627992633517,0.7059312178102675,0.8563079403466344,0.7738821600947091,0.6998982706002035,0.30010172939979657,4249,1770,713,4128,0.09
10860,0.770902394106814,0.7065798263193053,0.8526803708182185,0.7727853881278538,0.7021024075957952,0.2978975924042048,4231,1757,731,4141,0.1
10860,0.7706261510128913,0.7070554717613541,0.8502619911326078,0.772074297739958,0.7036283485927433,0.2963716514072567,4219,1748,743,4150,0.11
10860,0.7713627992633517,0.7087051692204075,0.8482466747279322,0.7722227318594624,0.7066802305866395,0.29331976941336046,4209,1730,753,4168,0.12
10860,0.7718232044198895,0.7103658536585366,0.845223700120919,0.7719491993373827,0.7100712105798576,0.28992878942014244,4194,1710,768,4188,0.13
10860,0.7725598526703499,0.7121934604904632,0.8428053204353083,0.7720140299058519,0.7134621905730756,0.28653780942692436,4182,1690,780,4208,0.14
10860,0.7743093922651934,0.7150196951532797,0.8413945989520355,0.7730765669845385,0.7178704645642591,0.28212953543574093,4175,1664,787,4234,0.15
10860,0.7755064456721915,0.7172865013774105,0.8395808141878275,0.7736304549675023,0.721600542556799,0.2783994574432011,4166,1642,796,4256,0.16
10860,0.7768876611418047,0.7199029967088169,0.8375654977831519,0.7742897065673031,0.7258392675483215,0.27416073245167855,4156,1617,806,4281,0.17
10860,0.7779005524861878,0.7221254355400697,0.8353486497380088,0.7746215660624183,0.7295693455408613,0.27043065445913866,4145,1595,817,4303,0.18
10860,0.7786372007366482,0.7239929947460595,0.8331318016928658,0.7747376311844077,0.7327907765344185,0.26720922346558157,4134,1576,828,4322,0.19
10860,0.7792817679558011,0.7258320126782885,0.8307134220072552,0.7747392162390753,0.7360122075279756,0.2639877924720244,4122,1557,840,4341,0.2
10860,0.7802946593001842,0.7278033250795897,0.8293027005239823,0.7752449133383573,0.7390640895218719,0.2609359104781282,4115,1539,847,4359,0.21
10860,0.7806629834254144,0.7290482954545454,0.8274889157597742,0.7751557485369077,0.7412682265174636,0.25873177348253645,4106,1526,856,4372,0.22
10860,0.7820441988950276,0.7313246568015689,0.826682789197904,0.7760855169804182,0.7444896575110207,0.2555103424889793,4102,1507,860,4391,0.23
10860,0.7820441988950276,0.7320693972455733,0.824869004433696,0.7757035913958116,0.7460155985079688,0.2539844014920312,4093,1498,869,4400,0.24
10860,0.7824125230202579,0.7330105791644254,0.8238613462313583,0.7757851788594744,0.747541539504917,0.2524584604950831,4088,1489,874,4409,0.25
10860,0.7824125230202579,0.7335130278526505,0.822652156388553,0.7755295905766125,0.7485588335028823,0.2514411664971177,4082,1483,880,4415,0.26
10860,0.7828729281767955,0.734341252699784,0.8222490931076178,0.775812892184826,0.7497456765005086,0.25025432349949134,4080,1476,882,4422,0.27
10860,0.7830570902394107,0.7354535598120708,0.8202337767029424,0.775533536585366,0.7517802644964394,0.24821973550356052,4070,1464,892,4434,0.28
10860,0.7832412523020258,0.7363175063428778,0.8188230552196695,0.775381679389313,0.7533062054933876,0.2466937945066124,4063,1455,899,4443,0.29
10860,0.784438305709024,0.7384895359417653,0.8178153970173317,0.7761308214593096,0.7563580874872838,0.24364191251271616,4058,1437,904,4461,0.3
10860,0.7848987108655617,0.7395985401459854,0.8168077388149939,0.7762880674200345,0.7580535774838928,0.24194642251610715,4053,1427,909,4471,0.31
10860,0.7856353591160221,0.7410322108345534,0.8160016122531237,0.7767120659888739,0.7600881654798237,0.23991183452017634,4049,1415,913,4483,0.32
10860,0.7859116022099447,0.7417935081606455,0.8151954856912536,0.7767642822851657,0.76127500847745,0.23872499152255003,4045,1408,917,4490,0.33
10860,0.7860957642725599,0.7425105679103106,0.8141878274889157,0.7766990291262136,0.7624618514750763,0.2375381485249237,4040,1401,922,4497,0.34
10860,0.7866482504604052,0.7438687073575512,0.8129786376461104,0.7768897448242659,0.7644964394710071,0.23550356052899288,4034,1389,928,4509,0.35
10860,0.7876611418047882,0.7459259259259259,0.8117694478033051,0.7774560895580004,0.7673787724652424,0.23262122753475756,4028,1372,934,4526,0.36
10860,0.7888581952117864,0.7480022300687604,0.8111648528819024,0.7783041670695157,0.7700915564598169,0.2299084435401831,4025,1356,937,4542,0.37
