dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,12,0.0,0,240250,260250,0.9799196720123291,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,470081,490086,0.9798992872238159,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,70043,90027,0.979789137840271,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,260250,280250,0.9796680808067322,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,100266,120245,0.9796185493469238,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,40252,60304,0.9795814752578735,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,109998,129997,0.9795700907707214,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,220253,240250,0.9795159697532654,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,170030,190030,0.9795089960098267,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,250034,270041,0.9794167876243591,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,9853,29937,0.9794057011604309,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,400236,420234,0.9793761968612671,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,190030,210026,0.9793127775192261,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,460231,480229,0.979280412197113,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,280250,300248,0.9792574048042297,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,200261,220253,0.9792546629905701,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,150016,170030,0.9792394638061523,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,50008,70043,0.9791933298110962,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,80304,100266,0.9791839122772217,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,360241,380238,0.979160487651825,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,129997,150016,0.9791075587272644,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,440233,460231,0.9790952205657959,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,140253,160268,0.9790594577789307,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,20179,40252,0.9789983630180359,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,160268,180270,0.9789855480194092,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,340244,360241,0.9789832830429077,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,290047,310050,0.978976309299469,0,1,2
