dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
22_juillet_clean,exp13--IJL--LR,43,0.96241,1,880063,900149,0.009545139037072659,1,0,2
22_juillet_clean,exp13--IJL--LR,0,0.97301,1,19853,39931,0.009842055849730968,1,0,2
15_juillet_clean,exp12--IJL--LR,47,0.99063,1,960153,979248,0.010487453080713749,1,0,1
22_juillet_clean,exp13--IJL--LR,42,0.97244,1,860108,880063,0.01360041368752718,1,0,2
22_juillet_clean,exp13--IJL--LR,20,0.97436,1,420048,440052,0.013717008754611015,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98517,1,960255,979342,0.014009243808686733,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97415,1,760116,780113,0.01408366858959198,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97579,1,800134,820169,0.014726690948009491,1,0,2
22_juillet_clean,exp13--IJL--LR,8,0.9728,1,180001,200000,0.014730973169207573,1,0,2
22_juillet_clean,exp13--IJL--LR,6,0.97338,1,139971,159992,0.01475163921713829,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.97466,1,500066,520070,0.014929087832570076,1,0,2
22_juillet_clean,exp13--IJL--LR,10,0.97535,1,219999,240003,0.01512458361685276,1,0,2
22_juillet_clean,exp13--IJL--LR,5,0.97402,1,119957,139971,0.015222908928990364,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.97276,1,520070,540074,0.01526395883411169,1,0,2
22_juillet_clean,exp13--IJL--LR,34,0.96926,1,700113,720122,0.015345357358455658,1,0,2
22_juillet_clean,exp13--IJL--LR,23,0.97781,1,480061,500066,0.015384579077363014,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.978,1,720122,740124,0.015470479615032673,1,0,2
22_juillet_clean,exp13--IJL--LR,19,0.9759,1,400044,420048,0.015538477338850498,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97508,1,780113,800134,0.0156415943056345,1,0,2
22_juillet_clean,exp13--IJL--LR,1,0.97363,1,39931,59991,0.015822801738977432,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.97571,1,660100,680105,0.015853997319936752,1,0,2
22_juillet_clean,exp13--IJL--LR,21,0.97236,1,440052,460057,0.01586971804499626,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.97411,1,580085,600090,0.015902623534202576,1,0,2
22_juillet_clean,exp13--IJL--LR,7,0.97681,1,159992,180001,0.016009973362088203,1,0,2
22_juillet_clean,exp13--IJL--LR,17,0.97306,1,360034,380040,0.016089607030153275,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.97426,1,680105,700113,0.0161726176738739,1,0,2
22_juillet_clean,exp13--IJL--LR,13,0.97635,1,280017,300021,0.016299579292535782,1,0,2
22_juillet_clean,exp13--IJL--LR,22,0.9769,1,460057,480061,0.016300152987241745,1,0,2
22_juillet_clean,exp13--IJL--LR,18,0.97795,1,380040,400044,0.016430791467428207,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97651,1,560079,580085,0.01651402935385704,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.96941,1,900149,920321,0.016522999852895737,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.97225,1,640098,660100,0.016599932685494423,1,0,2
22_juillet_clean,exp13--IJL--LR,9,0.96605,1,200000,219999,0.01691163145005703,1,0,2
22_juillet_clean,exp13--IJL--LR,14,0.9781,1,300021,320025,0.01705942489206791,1,0,2
15_juillet_clean,exp12--IJL--LR,47,0.99005,1,960049,979153,0.017088497057557106,1,0,1
22_juillet_clean,exp13--IJL--LR,29,0.96746,1,600090,620094,0.0173653531819582,1,0,2
22_juillet_clean,exp13--IJL--LR,11,0.97071,1,240003,260011,0.017416704446077347,1,0,2
22_juillet_clean,exp13--IJL--LR,12,0.97136,1,260011,280017,0.01764850504696369,1,0,2
22_juillet_clean,exp13--IJL--LR,16,0.97751,1,340029,360034,0.01795869879424572,1,0,2
OthmaneSalim10052026,AcierCu_kettle,88,0.98311,1,1778114,1798124,0.018015196546912193,1,0,4
22_juillet_clean,exp13--IJL--LR,40,0.97735,1,820169,840170,0.018322784453630447,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97066,1,540074,560079,0.018378952518105507,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97399,1,784906,804936,0.019077587872743607,1,0,2
22_juillet_clean,exp13--IJL--LR,15,0.97505,1,320025,340029,0.019172631204128265,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.97404,1,740124,760116,0.019236445426940918,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.96566,1,620094,640098,0.01930132508277893,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.9669,1,724917,744917,0.019359465688467026,1,0,2
22_juillet_clean,exp13--IJL--LR,3,0.97807,1,80002,99973,0.01967507041990757,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.97825,1,624886,644890,0.019703824073076248,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.9703,1,644890,664893,0.0201032143086195,1,0,2
