dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
10117,0.9227113723754883,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,97,0.0
2679,0.7137731313705444,15_juillet_clean,exp12--IJL--LR,,0,0.0
2654,0.7033339738845825,15_juillet_clean,exp12--IJL--LR,,24,0.04116
2783,0.6975233554840088,15_juillet_clean,exp12--IJL--LR,,10,0.0
10781,0.6789941787719727,OthmaneSalim10052026,AcierCu_R,,22,0.00565
2778,0.6511319279670715,15_juillet_clean,exp12--IJL--LR,,5,0.0
2701,0.62503582239151,15_juillet_clean,exp12--IJL--LR,,22,0.0
2774,0.6235139966011047,15_juillet_clean,exp12--IJL--LR,,1,0.0
2692,0.6016026735305786,15_juillet_clean,exp12--IJL--LR,,13,0.0
2789,0.579694926738739,15_juillet_clean,exp12--IJL--LR,,16,0.0
2745,0.5422488451004028,15_juillet_clean,exp12--IJL--LR,,19,0.0
2773,0.5371772050857544,15_juillet_clean,exp12--IJL--LR,,0,0.0
2726,0.5363149046897888,15_juillet_clean,exp12--IJL--LR,,0,0.0
2782,0.5339071154594421,15_juillet_clean,exp12--IJL--LR,,9,0.0
2689,0.5332238078117371,15_juillet_clean,exp12--IJL--LR,,10,0.0
2746,0.5276423096656799,15_juillet_clean,exp12--IJL--LR,,20,0.0
2686,0.5258549451828003,15_juillet_clean,exp12--IJL--LR,,7,0.0
2693,0.5213010907173157,15_juillet_clean,exp12--IJL--LR,,14,0.0
1424,0.5056803822517395,15_juillet_clean,exp12--IJL--LR,,8,0.0
2795,0.5054845809936523,15_juillet_clean,exp12--IJL--LR,,22,0.0
