dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3705,0.99671870470047,22_juillet_clean,exp13--IJL--LR,,40,0.95616,800196,820225
9799,0.993196964263916,OthmaneSalim10052026,AcierCu_AspiRouge,,89,0.98047,1789953,1809973
9370,0.9887186288833618,8_juillet_clean,exp11--IJL--LR,,32,0.98185,659999,680002
9083,0.9884960651397705,8_juillet_clean,exp11--IJL--LR,,6,0.9961,139971,159980
9043,0.9881352186203003,8_juillet_clean,exp11--IJL--LR,,3,0.99529,79988,99948
9095,0.987330436706543,8_juillet_clean,exp11--IJL--LR,,18,0.9934,379890,399882
2815,0.9860668778419495,15_juillet_clean,exp12--IJL--LR,,43,0.97813,879888,899963
6533,0.9859346151351929,22_juillet_clean,exp13--IJL--LR,,30,0.98259,617510,637504
3237,0.9856551289558411,22_juillet_clean,exp13--IJL--LR,,43,0.98062,877041,897065
9762,0.9855445027351379,OthmaneSalim10052026,AcierCu_AspiRouge,,97,0.98149,1950128,1969683
9161,0.9848734140396118,8_juillet_clean,exp11--IJL--LR,,44,0.9752,888902,909025
9039,0.9848297238349915,8_juillet_clean,exp11--IJL--LR,,47,0.99346,959888,979012
1993,0.9848026633262634,15_juillet_clean,exp12--IJL--LR,,24,0.98651,499900,519912
2947,0.9847972989082336,22_juillet_clean,exp13--IJL--LR,,34,0.98011,693882,713892
2854,0.9847731590270996,22_juillet_clean,exp13--IJL--LR,,35,0.98025,719566,739564
3704,0.984459400177002,22_juillet_clean,exp13--IJL--LR,,37,0.97618,740207,760192
7202,0.9843099117279053,8_juillet_clean,exp11--IJL--LR,,46,0.99511,940093,959921
3091,0.9842839241027832,22_juillet_clean,exp13--IJL--LR,,38,0.98098,779930,799957
6087,0.9842719435691833,22_juillet_clean,exp13--IJL--LR,,36,0.9832,736238,756237
3089,0.9842001795768738,22_juillet_clean,exp13--IJL--LR,,36,0.9805,739928,759927
8337,0.9841216802597046,8_juillet_clean,exp11--IJL--LR,,44,0.98101,900115,920284
2584,0.9840489625930786,15_juillet_clean,exp12--IJL--LR,,25,0.97248,499998,519983
3753,0.9837247133255005,22_juillet_clean,exp13--IJL--LR,,46,0.97786,923104,943343
9153,0.9837021827697754,8_juillet_clean,exp11--IJL--LR,,33,0.96275,668945,688947
8695,0.9835867285728455,8_juillet_clean,exp11--IJL--LR,,33,0.98276,680138,700146
6138,0.98357093334198,22_juillet_clean,exp13--IJL--LR,,40,0.98157,818609,838626
1118,0.9835649132728577,15_juillet_clean,exp12--IJL--LR,,26,0.9818,540030,560033
296,0.9835479855537415,15_juillet_clean,exp12--IJL--LR,,37,0.98215,760018,780015
2897,0.9832744002342224,22_juillet_clean,exp13--IJL--LR,,31,0.97999,639808,659802
9091,0.9829839468002319,8_juillet_clean,exp11--IJL--LR,,14,0.99475,299919,319911
3278,0.9829543232917786,22_juillet_clean,exp13--IJL--LR,,37,0.98065,756951,776946
8891,0.9829311966896057,8_juillet_clean,exp11--IJL--LR,,41,0.98505,840135,860072
5970,0.9829177260398865,22_juillet_clean,exp13--IJL--LR,,39,0.98059,795699,815745
4682,0.9829084873199463,22_juillet_clean,exp13--IJL--LR,,36,0.96522,737171,757154
5711,0.9826825857162476,22_juillet_clean,exp13--IJL--LR,,37,0.9819,759965,779961
9079,0.9826463460922241,8_juillet_clean,exp11--IJL--LR,,2,0.99385,60041,80037
5925,0.9826210141181946,22_juillet_clean,exp13--IJL--LR,,41,0.98391,835375,855328
7776,0.9825762510299683,8_juillet_clean,exp11--IJL--LR,,35,0.98265,720200,740201
8285,0.9824799299240112,8_juillet_clean,exp11--IJL--LR,,36,0.98399,740109,760099
562,0.9824429750442505,15_juillet_clean,exp12--IJL--LR,,28,0.97766,579784,599791
8748,0.9824124574661255,8_juillet_clean,exp11--IJL--LR,,39,0.97909,800289,820325
7729,0.9823970794677734,8_juillet_clean,exp11--IJL--LR,,35,0.98201,720299,740311
2804,0.9822821617126465,15_juillet_clean,exp12--IJL--LR,,32,0.982,660006,680003
3141,0.9822583198547363,22_juillet_clean,exp13--IJL--LR,,41,0.9831,835320,855265
2818,0.9821277856826782,15_juillet_clean,exp12--IJL--LR,,46,0.98144,940220,960046
1024,0.9819825887680054,15_juillet_clean,exp12--IJL--LR,,25,0.96251,519901,539906
8283,0.9819424748420715,8_juillet_clean,exp11--IJL--LR,,34,0.9806,700104,720109
8602,0.9818679094314575,8_juillet_clean,exp11--IJL--LR,,34,0.98286,700145,720151
8334,0.9818350076675415,8_juillet_clean,exp11--IJL--LR,,41,0.98505,840150,860084
3315,0.9818331599235535,22_juillet_clean,exp13--IJL--LR,,27,0.9805,555354,575356
3092,0.9818130731582642,22_juillet_clean,exp13--IJL--LR,,39,0.98124,799957,819998
6664,0.9816665649414062,8_juillet_clean,exp11--IJL--LR,,30,0.95371,605183,625188
4269,0.9816471934318542,22_juillet_clean,exp13--IJL--LR,,27,0.9818,559327,579328
1857,0.9815892577171326,15_juillet_clean,exp12--IJL--LR,,27,0.98076,560021,580032
6585,0.9815831780433655,22_juillet_clean,exp13--IJL--LR,,35,0.98174,716183,736177
2674,0.9815105199813843,15_juillet_clean,exp12--IJL--LR,,45,0.98122,899229,919352
3093,0.9814351797103882,22_juillet_clean,exp13--IJL--LR,,40,0.98176,819998,840004
2813,0.9813858866691589,15_juillet_clean,exp12--IJL--LR,,41,0.98575,840009,859941
2892,0.9812288880348206,22_juillet_clean,exp13--IJL--LR,,26,0.98055,539826,559822
4425,0.9812028408050537,22_juillet_clean,exp13--IJL--LR,,42,0.98235,859818,879762
1917,0.9810459613800049,15_juillet_clean,exp12--IJL--LR,,41,0.98596,840204,860148
9107,0.9809886813163757,8_juillet_clean,exp11--IJL--LR,,30,0.9932,619802,639794
6186,0.9808458685874939,22_juillet_clean,exp13--IJL--LR,,41,0.98407,833014,852974
9057,0.9806859493255615,8_juillet_clean,exp11--IJL--LR,,18,0.993,379871,399865
2893,0.9806514382362366,22_juillet_clean,exp13--IJL--LR,,27,0.98205,559822,579818
8281,0.9805212020874023,8_juillet_clean,exp11--IJL--LR,,32,0.98235,660099,680099
10799,0.9804285168647766,OthmaneSalim10052026,AcierCu_AspiRougeBis,,72,0.97409,1448898,1468891
1128,0.9803352355957031,15_juillet_clean,exp12--IJL--LR,,36,0.98289,740068,760061
2553,0.9803076386451721,15_juillet_clean,exp12--IJL--LR,,41,0.98741,839938,859871
1588,0.9801682233810425,15_juillet_clean,exp12--IJL--LR,,38,0.98131,779974,799990
9327,0.980124831199646,8_juillet_clean,exp11--IJL--LR,,26,0.95551,536313,556316
3841,0.980109691619873,22_juillet_clean,exp13--IJL--LR,,42,0.98435,857684,877614
8277,0.9799467921257019,8_juillet_clean,exp11--IJL--LR,,28,0.9805,580095,600097
10590,0.9798855185508728,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,65,0.97149,1318921,1338917
8897,0.9798714518547058,8_juillet_clean,exp11--IJL--LR,,47,0.99094,960206,979297
8706,0.979830801486969,8_juillet_clean,exp11--IJL--LR,,44,0.97779,900199,920374
10127,0.9797740578651428,OthmaneSalim10052026,AcierCu_AspiRouge,,63,0.98184,1270155,1290147
10415,0.979758620262146,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,66,0.9845,1338917,1358912
1634,0.9795060157775879,15_juillet_clean,exp12--IJL--LR,,37,0.98214,759983,779976
1495,0.979500949382782,15_juillet_clean,exp12--IJL--LR,,33,0.9815,679997,699997
435,0.9794841408729553,15_juillet_clean,exp12--IJL--LR,,37,0.98294,756455,776441
1825,0.9794304370880127,15_juillet_clean,exp12--IJL--LR,,41,0.98641,840205,860147
6266,0.97939133644104,22_juillet_clean,exp13--IJL--LR,,28,0.9812,576245,596249
1124,0.9791675806045532,15_juillet_clean,exp12--IJL--LR,,32,0.9818,660047,680050
1541,0.979062557220459,15_juillet_clean,exp12--IJL--LR,,38,0.98092,779970,799988
7282,0.9790107011795044,8_juillet_clean,exp11--IJL--LR,,33,0.99245,679894,699898
800,0.9790000319480896,15_juillet_clean,exp12--IJL--LR,,32,0.98206,660061,680068
3699,0.9788928031921387,22_juillet_clean,exp13--IJL--LR,,32,0.97635,640212,660209
3177,0.9788631796836853,22_juillet_clean,exp13--IJL--LR,,30,0.98005,615293,635288
3143,0.9788026809692383,22_juillet_clean,exp13--IJL--LR,,43,0.97932,875163,895181
7774,0.9787243008613586,8_juillet_clean,exp11--IJL--LR,,33,0.98186,680176,700188
10539,0.9786868691444397,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,77,0.98384,1554663,1574649
1073,0.9786253571510315,15_juillet_clean,exp12--IJL--LR,,28,0.97941,580056,600066
9402,0.9785751104354858,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,81,0.98359,1634610,1654595
5920,0.9785565137863159,22_juillet_clean,exp13--IJL--LR,,36,0.9826,735283,755281
851,0.9784814715385437,15_juillet_clean,exp12--IJL--LR,,37,0.9825,760026,780023
9798,0.9783172011375427,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,97,0.98418,1956787,1976568
2953,0.9782572984695435,22_juillet_clean,exp13--IJL--LR,,40,0.97863,813937,833967
9046,0.9780950546264648,8_juillet_clean,exp11--IJL--LR,,6,0.9965,139926,159938
6003,0.9780890345573425,22_juillet_clean,exp13--IJL--LR,,28,0.97376,574304,594315
10365,0.9780247211456299,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,83,0.98374,1673706,1693697
7237,0.9779964685440063,8_juillet_clean,exp11--IJL--LR,,35,0.99275,720022,740022
6268,0.977910041809082,22_juillet_clean,exp13--IJL--LR,,30,0.9756,616253,636255
6581,0.9778619408607483,22_juillet_clean,exp13--IJL--LR,,31,0.98204,636208,656199
4316,0.9778618216514587,22_juillet_clean,exp13--IJL--LR,,27,0.98005,559786,579791
10419,0.9778059720993042,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,65,0.98364,1314826,1334812
1454,0.9777683615684509,15_juillet_clean,exp12--IJL--LR,,39,0.98053,800057,820090
9719,0.9775527715682983,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,90,0.98321,1818902,1838910
1092,0.977411150932312,15_juillet_clean,exp12--IJL--LR,,47,0.99067,960313,979397
6488,0.9773919582366943,22_juillet_clean,exp13--IJL--LR,,30,0.98146,615825,635833
