dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
7461,0.011339042335748672,8_juillet_clean,exp11--IJL--LR,,38,0.98141,780090,800106
9408,0.01291971281170845,OthmaneSalim10052026,AcierCu_AspiRougeBis,,76,0.97069,1528871,1548863
7510,0.017235441133379936,8_juillet_clean,exp11--IJL--LR,,41,0.97604,820081,840075
2702,0.018495986238121986,15_juillet_clean,exp12--IJL--LR,,24,0.98169,500034,520027
8373,0.022637058049440384,8_juillet_clean,exp11--IJL--LR,,33,0.98266,680137,700150
7412,0.024127397686243057,8_juillet_clean,exp11--IJL--LR,,37,0.97893,740008,759988
7416,0.02682199329137802,8_juillet_clean,exp11--IJL--LR,,41,0.96128,820001,839992
8366,0.029209580272436142,8_juillet_clean,exp11--IJL--LR,,26,0.96187,540084,560092
7400,0.02970043197274208,8_juillet_clean,exp11--IJL--LR,,25,0.98234,500114,520104
8382,0.03385388106107712,8_juillet_clean,exp11--IJL--LR,,42,0.98332,860171,880132
7413,0.03409499302506447,8_juillet_clean,exp11--IJL--LR,,38,0.97868,759988,779971
5489,0.03830310329794884,22_juillet_clean,exp13--IJL--LR,,38,0.98149,774497,794483
8426,0.03860808163881302,8_juillet_clean,exp11--IJL--LR,,39,0.98058,800170,820206
8376,0.03877098485827446,8_juillet_clean,exp11--IJL--LR,,36,0.9813,740167,760162
4766,0.043848924338817596,22_juillet_clean,exp13--IJL--LR,,41,0.98229,840085,860022
7815,0.04388520494103432,8_juillet_clean,exp11--IJL--LR,,27,0.98076,560135,580146
6845,0.04684152826666832,8_juillet_clean,exp11--IJL--LR,,37,0.96442,749552,769537
7498,0.04965076223015785,8_juillet_clean,exp11--IJL--LR,,28,0.9809,560109,580105
8828,0.051819853484630585,8_juillet_clean,exp11--IJL--LR,,25,0.97975,520095,540092
6922,0.053023189306259155,8_juillet_clean,exp11--IJL--LR,,26,0.9808,540171,560170
6986,0.06164153292775154,8_juillet_clean,exp11--IJL--LR,,43,0.98376,860145,880094
4749,0.0661436915397644,22_juillet_clean,exp13--IJL--LR,,24,0.98215,499997,520000
8384,0.0685676708817482,8_juillet_clean,exp11--IJL--LR,,44,0.97938,900226,920404
5481,0.07075988501310349,22_juillet_clean,exp13--IJL--LR,,30,0.97197,614677,634657
6929,0.07212970405817032,8_juillet_clean,exp11--IJL--LR,,33,0.98065,680166,700170
2326,0.07394879311323166,15_juillet_clean,exp12--IJL--LR,,32,0.983,660048,680050
2290,0.07592899352312088,15_juillet_clean,exp12--IJL--LR,,42,0.97083,860059,880013
6888,0.07795443385839462,8_juillet_clean,exp11--IJL--LR,,40,0.98596,809860,829881
6969,0.07840277254581451,8_juillet_clean,exp11--IJL--LR,,26,0.9809,520224,540222
6505,0.08050140738487244,22_juillet_clean,exp13--IJL--LR,,47,0.98151,956446,976296
6485,0.08244986087083817,22_juillet_clean,exp13--IJL--LR,,27,0.97361,555798,575807
7719,0.08323697745800018,8_juillet_clean,exp11--IJL--LR,,25,0.97097,520151,540165
9595,0.09132839739322662,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,76,0.98373,1535777,1555757
715,0.09211038798093796,15_juillet_clean,exp12--IJL--LR,,41,0.98501,840202,860144
3406,0.09351065009832382,22_juillet_clean,exp13--IJL--LR,,24,0.98045,499917,519912
7018,0.09361201524734497,8_juillet_clean,exp11--IJL--LR,,27,0.98115,549998,570001
7415,0.095334991812706,8_juillet_clean,exp11--IJL--LR,,40,0.96444,799978,820001
6274,0.09617441892623901,22_juillet_clean,exp13--IJL--LR,,36,0.95098,736281,756273
1621,0.09987245500087738,15_juillet_clean,exp12--IJL--LR,,24,0.96275,500003,520002
6990,0.10017146915197372,8_juillet_clean,exp11--IJL--LR,,47,0.98098,940437,960263
8969,0.10029235482215881,8_juillet_clean,exp11--IJL--LR,,24,0.97886,500090,520096
6483,0.10731222480535507,22_juillet_clean,exp13--IJL--LR,,25,0.96601,515786,535792
7321,0.10753045231103897,8_juillet_clean,exp11--IJL--LR,,26,0.95384,520142,540139
7925,0.11724565923213959,8_juillet_clean,exp11--IJL--LR,,43,0.97677,880254,900356
6739,0.11821712553501129,8_juillet_clean,exp11--IJL--LR,,34,0.98176,700227,720240
8368,0.11972713470458984,8_juillet_clean,exp11--IJL--LR,,28,0.98186,580101,600109
3656,0.12295015901327133,22_juillet_clean,exp13--IJL--LR,,35,0.978,720122,740124
5449,0.12302512675523758,22_juillet_clean,exp13--IJL--LR,,44,0.97508,894302,914487
3658,0.12308599799871445,22_juillet_clean,exp13--IJL--LR,,37,0.97415,760116,780113
