source_dir,exp_id,count,mean_prob,min_prob,max_prob
22_juillet_clean,exp13--IJL--LR,222,0.925334980627438,0.5116614699363708,0.99671870470047
15_juillet_clean,exp12--IJL--LR,175,0.9239031972203936,0.5196402072906494,0.9860668778419495
8_juillet_clean,exp11--IJL--LR,130,0.9432246542893923,0.5103177428245544,0.9887186288833618
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,7,0.9716580935886928,0.9658533334732056,0.9780247211456299
OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,7,0.881969017641885,0.7857796549797058,0.9480468034744263
OthmaneSalim10052026,AcierCu_AspiRouge,6,0.9643933971722921,0.8953823447227478,0.993196964263916
OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,6,0.9389914572238922,0.8884093165397644,0.9622916579246521
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,6,0.8999265432357788,0.7972391843795776,0.963822066783905
OthmaneSalim10052026,AcierCu_Rbis,5,0.9392807364463807,0.9092875719070435,0.976774275302887
OthmaneSalim10052026,AcierCu_AspiRougeBis,5,0.9297603487968444,0.8094020485877991,0.9804285168647766
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,5,0.9722070455551147,0.9591405987739563,0.9783172011375427
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,5,0.9449061989784241,0.8740550875663757,0.9766681790351868
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,5,0.8057563781738282,0.5713533759117126,0.9397648572921753
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,4,0.9775066375732422,0.974958598613739,0.9786868691444397
OthmaneSalim10052026,AcierCu_Kettle+Halogene,4,0.9365135282278061,0.9271010756492615,0.9518991112709045
OthmaneSalim10052026,AcierCu_kettle,4,0.8516335934400558,0.7135003805160522,0.9745969176292419
OthmaneSalim10052026,AcierCu_kettlebis,4,0.9426242560148239,0.8993796706199646,0.9650275111198425
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,4,0.9730060398578644,0.9692361354827881,0.9758920669555664
OthmaneSalim10052026,AcierCu_R,3,0.8737633426984152,0.8396372199058533,0.9376280307769775
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,3,0.9703744053840637,0.9601239562034607,0.9775527715682983
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,3,0.9730427066485087,0.9594839811325073,0.9798855185508728
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,3,0.968909740447998,0.9595766067504883,0.973676323890686
OthmaneSalim10052026,AcierCu_Blender,1,0.9703660607337952,0.9703660607337952,0.9703660607337952
