dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
7827,0.023746643215417862,8_juillet_clean,exp11--IJL--LR,,39,0.96568,800266,820310
8546,0.03695109114050865,8_juillet_clean,exp11--IJL--LR,,24,0.98855,499874,519871
6843,0.0376865491271019,8_juillet_clean,exp11--IJL--LR,,25,0.96984,509573,529569
8372,0.038688819855451584,8_juillet_clean,exp11--IJL--LR,,32,0.98091,660130,680137
7828,0.043687593191862106,8_juillet_clean,exp11--IJL--LR,,40,0.97781,820310,840317
5482,0.046870045363903046,22_juillet_clean,exp13--IJL--LR,,31,0.97813,634657,654636
7495,0.0529291108250618,8_juillet_clean,exp11--IJL--LR,,25,0.98244,500124,520118
3406,0.05543713644146919,22_juillet_clean,exp13--IJL--LR,,24,0.98045,499917,519912
8991,0.0560947023332119,8_juillet_clean,exp11--IJL--LR,,46,0.97877,940508,960341
10470,0.0571049228310585,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,68,0.98359,1375926,1395909
4767,0.05781522020697594,22_juillet_clean,exp13--IJL--LR,,42,0.98612,860022,879976
7498,0.06104067340493202,8_juillet_clean,exp11--IJL--LR,,28,0.9809,560109,580105
7453,0.06543484330177307,8_juillet_clean,exp11--IJL--LR,,30,0.98235,620117,640114
7504,0.06887734681367874,8_juillet_clean,exp11--IJL--LR,,35,0.9811,700079,720079
7812,0.07565492391586304,8_juillet_clean,exp11--IJL--LR,,24,0.96627,500100,520112
8416,0.08840543031692505,8_juillet_clean,exp11--IJL--LR,,29,0.98046,600108,620114
8421,0.08858753740787506,8_juillet_clean,exp11--IJL--LR,,34,0.98081,700138,720149
8431,0.09158988296985626,8_juillet_clean,exp11--IJL--LR,,44,0.97874,900199,920376
7861,0.09161654114723206,8_juillet_clean,exp11--IJL--LR,,26,0.97681,540150,560155
6888,0.09199027717113495,8_juillet_clean,exp11--IJL--LR,,40,0.98596,809860,829881
7867,0.09605497121810913,8_juillet_clean,exp11--IJL--LR,,32,0.97386,660178,680183
7919,0.0965346097946167,8_juillet_clean,exp11--IJL--LR,,37,0.98246,760251,780257
7505,0.09780003875494003,8_juillet_clean,exp11--IJL--LR,,36,0.98224,720079,740071
7420,0.10203588008880615,8_juillet_clean,exp11--IJL--LR,,45,0.95986,899923,920077
7459,0.10366102308034897,8_juillet_clean,exp11--IJL--LR,,36,0.98204,740111,760098
7868,0.11060532927513123,8_juillet_clean,exp11--IJL--LR,,33,0.96961,680183,700192
7688,0.11737199127674103,8_juillet_clean,exp11--IJL--LR,,40,0.96465,820268,840269
8522,0.11940225213766098,8_juillet_clean,exp11--IJL--LR,,43,0.95244,879981,900060
7407,0.12147948145866394,8_juillet_clean,exp11--IJL--LR,,32,0.98029,640049,660039
4598,0.12182128429412842,22_juillet_clean,exp13--IJL--LR,,27,0.97525,560009,580006
8382,0.12969081103801727,8_juillet_clean,exp11--IJL--LR,,42,0.98332,860171,880132
4595,0.13291619718074799,22_juillet_clean,exp13--IJL--LR,,24,0.96519,500021,520016
7452,0.13498051464557648,8_juillet_clean,exp11--IJL--LR,,29,0.97925,600117,620117
7408,0.14960014820098877,8_juillet_clean,exp11--IJL--LR,,33,0.97394,660039,680031
7815,0.1531323343515396,8_juillet_clean,exp11--IJL--LR,,27,0.98076,560135,580146
7816,0.16100749373435974,8_juillet_clean,exp11--IJL--LR,,28,0.98066,580146,600157
5491,0.16464437544345856,22_juillet_clean,exp13--IJL--LR,,40,0.96052,814502,834512
6784,0.1648474484682083,8_juillet_clean,exp11--IJL--LR,,44,0.95127,886647,906759
7284,0.18957297503948212,8_juillet_clean,exp11--IJL--LR,,35,0.98895,719904,739904
7513,0.2419556975364685,8_juillet_clean,exp11--IJL--LR,,44,0.97061,879949,900022
8366,0.24601688981056213,8_juillet_clean,exp11--IJL--LR,,26,0.96187,540084,560092
7181,0.25013992190361023,8_juillet_clean,exp11--IJL--LR,,24,0.99535,499888,519886
3462,0.2915280759334564,22_juillet_clean,exp13--IJL--LR,,33,0.98009,659872,679860
6879,0.293707013130188,8_juillet_clean,exp11--IJL--LR,,31,0.98165,629850,649849
8464,0.3072108030319214,8_juillet_clean,exp11--IJL--LR,,48,0.97686,960075,979176
2369,0.30879878997802734,15_juillet_clean,exp12--IJL--LR,,28,0.98285,580044,600049
6890,0.3232138752937317,8_juillet_clean,exp11--IJL--LR,,42,0.97219,849846,869770
2378,0.3602631092071533,15_juillet_clean,exp12--IJL--LR,,37,0.9836,760076,780074
6319,0.3969446122646332,22_juillet_clean,exp13--IJL--LR,,46,0.98168,939161,959031
6628,0.42038002610206604,22_juillet_clean,exp13--IJL--LR,,34,0.97689,698844,718839
3502,0.4295147657394409,22_juillet_clean,exp13--IJL--LR,,25,0.98269,499984,519974
6848,0.44196075201034546,8_juillet_clean,exp11--IJL--LR,,48,0.97204,969325,987853
8511,0.4474644958972931,8_juillet_clean,exp11--IJL--LR,,31,0.97055,640076,660074
6747,0.4556830823421478,8_juillet_clean,exp11--IJL--LR,,43,0.97756,880215,900311
8957,0.4611210823059082,8_juillet_clean,exp11--IJL--LR,,12,0.98051,260005,280013
3470,0.46373605728149414,22_juillet_clean,exp13--IJL--LR,,41,0.98139,819814,839805
2377,0.47359123826026917,15_juillet_clean,exp12--IJL--LR,,36,0.98359,740083,760076
8934,0.47494351863861084,8_juillet_clean,exp11--IJL--LR,,37,0.97955,760159,780159
9065,0.4935417175292969,8_juillet_clean,exp11--IJL--LR,,27,0.95509,559820,579814
