source_dir,exp_id,count,mean_prob,min_prob,max_prob
22_juillet_clean,exp13--IJL--LR,259,0.9369481633989047,0.5386860370635986,0.9859107732772827
15_juillet_clean,exp12--IJL--LR,206,0.9544207520276597,0.631630539894104,0.9791096448898315
8_juillet_clean,exp11--IJL--LR,172,0.9261013040708941,0.5429710745811462,0.98555588722229
OthmaneSalim10052026,AcierCu_AspiRougeBis,7,0.9445520724569049,0.8915209770202637,0.9764119386672974
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,7,0.9404168980462211,0.857092022895813,0.9742283821105957
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,7,0.9591350470270429,0.943544864654541,0.9740635752677917
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,7,0.9467928835323879,0.9313842058181763,0.9542814493179321
OthmaneSalim10052026,AcierCu_Rbis,6,0.924878199895223,0.8947471380233765,0.961475133895874
OthmaneSalim10052026,AcierCu_kettle,6,0.9106499751408895,0.8471475839614868,0.9505780339241028
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,5,0.9303187608718873,0.9213194251060486,0.9509289264678955
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,5,0.9484316587448121,0.9388047456741333,0.954960823059082
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,4,0.9631166160106659,0.9546393752098083,0.9725533127784729
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,4,0.9551540166139603,0.9495667815208435,0.9635985493659973
OthmaneSalim10052026,AcierCu_Kettle+Halogene,4,0.9418864697217941,0.9274147152900696,0.9520310163497925
OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,4,0.9114553332328796,0.8424301743507385,0.9474868774414062
OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,3,0.9160791436831156,0.8973723649978638,0.9329806566238403
OthmaneSalim10052026,AcierCu_kettlebis,3,0.9070513049761454,0.8801647424697876,0.9207995533943176
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,2,0.953459620475769,0.9469873309135437,0.9599319100379944
OthmaneSalim10052026,AcierCu_AspiRouge,2,0.9447144269943237,0.9115946292877197,0.9778342247009277
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,2,0.9055068492889404,0.8858998417854309,0.92511385679245
OthmaneSalim10052026,AcierCu_Blender,1,0.9667582511901855,0.9667582511901855,0.9667582511901855
OthmaneSalim10052026,AcierCu_R,1,0.9499064683914185,0.9499064683914185,0.9499064683914185
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,1,0.9634522199630737,0.9634522199630737,0.9634522199630737
