dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
920,1.0,15_juillet_clean,exp12--IJL--LR,25,13,0.0
1355,1.0,15_juillet_clean,exp12--IJL--LR,35,10,0.0
6212,1.0,22_juillet_clean,exp13--IJL--LR,108,18,0.0
6944,1.0,8_juillet_clean,exp11--IJL--LR,16,0,0.0
7992,1.0,8_juillet_clean,exp11--IJL--LR,55,14,0.0
7849,1.0,8_juillet_clean,exp11--IJL--LR,49,13,0.0
7806,1.0,8_juillet_clean,exp11--IJL--LR,48,17,0.0
4530,1.0,22_juillet_clean,exp13--IJL--LR,53,5,0.0
6645,1.0,8_juillet_clean,exp11--IJL--LR,0,5,0.0
5796,1.0,22_juillet_clean,exp13--IJL--LR,94,16,0.0
8903,0.9999998807907104,8_juillet_clean,exp11--IJL--LR,88,5,0.0
7987,0.9999998807907104,8_juillet_clean,exp11--IJL--LR,55,9,0.0
545,0.9999998807907104,15_juillet_clean,exp12--IJL--LR,17,10,0.0
6996,0.9999998807907104,8_juillet_clean,exp11--IJL--LR,17,4,0.0
6960,0.9999998807907104,8_juillet_clean,exp11--IJL--LR,16,16,0.0
1986,0.9999997615814209,15_juillet_clean,exp12--IJL--LR,49,16,0.0
6514,0.9999997615814209,22_juillet_clean,exp13--IJL--LR,118,8,0.0
2162,0.9999991655349731,15_juillet_clean,exp12--IJL--LR,53,4,0.0
7629,0.9999991655349731,8_juillet_clean,exp11--IJL--LR,44,16,0.0
6766,0.9999657869338989,8_juillet_clean,exp11--IJL--LR,10,16,0.0
825,0.9999077320098877,15_juillet_clean,exp12--IJL--LR,23,9,0.0
260,0.9998416900634766,15_juillet_clean,exp12--IJL--LR,7,0,0.0
7885,0.999796450138092,8_juillet_clean,exp11--IJL--LR,50,2,0.0
6197,0.9995829463005066,22_juillet_clean,exp13--IJL--LR,108,3,0.0
5592,0.9994493126869202,22_juillet_clean,exp13--IJL--LR,86,0,0.0
5258,0.9987635612487793,22_juillet_clean,exp13--IJL--LR,75,19,0.0
7587,0.9987047910690308,8_juillet_clean,exp11--IJL--LR,43,22,0.0
3530,0.9982649683952332,22_juillet_clean,exp13--IJL--LR,24,4,0.0
3152,0.9978575110435486,22_juillet_clean,exp13--IJL--LR,7,4,0.0
4300,0.9969706535339355,22_juillet_clean,exp13--IJL--LR,48,10,0.0
823,0.9959606528282166,15_juillet_clean,exp12--IJL--LR,23,7,0.0
3451,0.985603928565979,22_juillet_clean,exp13--IJL--LR,13,21,0.0
3028,0.9672756195068359,22_juillet_clean,exp13--IJL--LR,4,20,0.0
6614,0.9543350338935852,22_juillet_clean,exp13--IJL--LR,120,16,0.0
4976,0.9265070557594299,22_juillet_clean,exp13--IJL--LR,69,14,0.0
5207,0.904849112033844,22_juillet_clean,exp13--IJL--LR,74,15,0.0
6166,0.8912163972854614,22_juillet_clean,exp13--IJL--LR,107,20,0.0
8472,0.8371861577033997,8_juillet_clean,exp11--IJL--LR,69,7,0.0
3117,0.766341507434845,22_juillet_clean,exp13--IJL--LR,6,16,0.0
5791,0.7498708367347717,22_juillet_clean,exp13--IJL--LR,94,11,0.0
466,0.6959710121154785,15_juillet_clean,exp12--IJL--LR,15,20,0.0
6819,0.6190304756164551,8_juillet_clean,exp11--IJL--LR,13,0,0.0
