dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
860,1.0,15_juillet_clean,exp12--IJL--LR,23,46,0.98099,940322,960151
4426,1.0,22_juillet_clean,exp13--IJL--LR,50,43,0.97554,879762,899832
8020,1.0,8_juillet_clean,exp11--IJL--LR,55,43,0.98831,864111,884036
5578,1.0,22_juillet_clean,exp13--IJL--LR,85,34,0.98145,699891,719893
4455,1.0,22_juillet_clean,exp13--IJL--LR,51,25,0.97964,515603,535595
5352,1.0,22_juillet_clean,exp13--IJL--LR,77,41,0.97492,835485,855421
1136,1.0,15_juillet_clean,exp12--IJL--LR,29,44,0.97863,900094,920265
1690,1.0,15_juillet_clean,exp12--IJL--LR,42,46,0.98184,940166,959992
8925,1.0,8_juillet_clean,exp11--IJL--LR,88,28,0.97031,580111,600117
5343,1.0,22_juillet_clean,exp13--IJL--LR,77,32,0.98294,655532,675520
294,1.0,15_juillet_clean,exp12--IJL--LR,7,35,0.98305,720025,740026
1547,1.0,15_juillet_clean,exp12--IJL--LR,39,44,0.97828,899989,920156
2012,1.0,15_juillet_clean,exp12--IJL--LR,49,43,0.98562,880028,900122
3329,1.0,22_juillet_clean,exp13--IJL--LR,10,41,0.98491,835444,855392
1574,1.0,15_juillet_clean,exp12--IJL--LR,40,24,0.9633,499991,519991
3741,1.0,22_juillet_clean,exp13--IJL--LR,30,34,0.97095,682863,702866
8322,1.0,8_juillet_clean,exp11--IJL--LR,62,29,0.96995,600118,620120
8650,1.0,8_juillet_clean,exp11--IJL--LR,73,35,0.98306,720218,740226
2719,1.0,15_juillet_clean,exp12--IJL--LR,69,41,0.98535,839956,859887
4521,1.0,22_juillet_clean,exp13--IJL--LR,52,44,0.97266,895389,915579
2808,1.0,15_juillet_clean,exp12--IJL--LR,71,36,0.97563,739998,759983
8948,1.0,8_juillet_clean,exp11--IJL--LR,89,3,0.97847,79979,99953
3840,1.0,22_juillet_clean,exp13--IJL--LR,34,41,0.981,837735,857684
8110,1.0,8_juillet_clean,exp11--IJL--LR,57,37,0.9863,760057,780053
8154,1.0,8_juillet_clean,exp11--IJL--LR,58,34,0.98855,699877,719885
2454,1.0,15_juillet_clean,exp12--IJL--LR,60,30,0.98575,619854,639855
6278,1.0,22_juillet_clean,exp13--IJL--LR,109,40,0.95001,816313,836338
3099,1.0,22_juillet_clean,exp13--IJL--LR,5,46,0.98023,940285,960117
6184,1.0,22_juillet_clean,exp13--IJL--LR,107,39,0.98015,792922,812976
3561,1.0,22_juillet_clean,exp13--IJL--LR,24,36,0.97789,726718,746712
8755,1.0,8_juillet_clean,exp11--IJL--LR,75,46,0.982,940603,960439
7721,1.0,8_juillet_clean,exp11--IJL--LR,46,27,0.98226,560180,580195
5977,1.0,22_juillet_clean,exp13--IJL--LR,99,46,0.98106,936137,956302
206,1.0,15_juillet_clean,exp12--IJL--LR,5,41,0.99428,840072,860009
9062,1.0,8_juillet_clean,exp11--IJL--LR,94,23,0.99425,479843,499838
1028,1.0,15_juillet_clean,exp12--IJL--LR,27,29,0.98211,599924,619931
5530,1.0,22_juillet_clean,exp13--IJL--LR,84,33,0.98175,678873,698875
5575,1.0,22_juillet_clean,exp13--IJL--LR,85,31,0.98275,639896,659894
3627,1.0,22_juillet_clean,exp13--IJL--LR,26,6,0.97338,139971,159992
6668,1.0,8_juillet_clean,exp11--IJL--LR,0,36,0.9574,725211,745210
1678,1.0,15_juillet_clean,exp12--IJL--LR,42,34,0.9876,699966,719966
6892,1.0,8_juillet_clean,exp11--IJL--LR,14,44,0.98361,889775,909909
7554,1.0,8_juillet_clean,exp11--IJL--LR,42,37,0.9832,759966,779967
6585,1.0,22_juillet_clean,exp13--IJL--LR,119,35,0.98174,716183,736177
1495,1.0,15_juillet_clean,exp12--IJL--LR,38,33,0.9815,679997,699997
1998,1.0,15_juillet_clean,exp12--IJL--LR,49,29,0.98776,599956,619967
663,1.0,15_juillet_clean,exp12--IJL--LR,19,36,0.9798,740185,760186
3748,1.0,22_juillet_clean,exp13--IJL--LR,30,41,0.97544,822907,842897
4413,1.0,22_juillet_clean,exp13--IJL--LR,50,30,0.98175,619911,639906
7547,1.0,8_juillet_clean,exp11--IJL--LR,42,30,0.99515,619927,639934
938,1.0,15_juillet_clean,exp12--IJL--LR,25,32,0.97925,659878,679879
4068,1.0,22_juillet_clean,exp13--IJL--LR,40,36,0.98083,734423,754403
2108,1.0,15_juillet_clean,exp12--IJL--LR,51,45,0.98567,920070,940166
2041,1.0,15_juillet_clean,exp12--IJL--LR,50,25,0.98955,519905,539912
8056,1.0,8_juillet_clean,exp11--IJL--LR,56,31,0.98964,624312,644302
6094,1.0,22_juillet_clean,exp13--IJL--LR,102,43,0.98089,876210,896250
7092,1.0,8_juillet_clean,exp11--IJL--LR,25,29,0.98795,599561,619555
4321,1.0,22_juillet_clean,exp13--IJL--LR,48,32,0.98146,659817,679823
7274,1.0,8_juillet_clean,exp11--IJL--LR,29,25,0.9952,519886,539887
3564,1.0,22_juillet_clean,exp13--IJL--LR,24,39,0.98017,786689,806709
