dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8383,5.127313077302055e-24,8_juillet_clean,exp11--IJL--LR,63,43,0.97711,880132,900226
4853,2.17774962473648e-18,22_juillet_clean,exp13--IJL--LR,66,33,0.96936,677691,697696
7878,6.749938720476025e-17,8_juillet_clean,exp11--IJL--LR,49,43,0.96839,880146,900235
8427,1.9878263173881506e-16,8_juillet_clean,exp11--IJL--LR,64,40,0.9808,820206,840209
7410,5.110309436495751e-15,8_juillet_clean,exp11--IJL--LR,33,35,0.97834,700025,720020
5490,1.4410530874055943e-14,22_juillet_clean,exp13--IJL--LR,80,39,0.97777,794483,814502
7827,6.813797979619493e-14,8_juillet_clean,exp11--IJL--LR,48,39,0.96568,800266,820310
5136,7.623467964757227e-14,22_juillet_clean,exp13--IJL--LR,72,39,0.97929,794354,814394
698,1.2026017931054261e-13,15_juillet_clean,exp12--IJL--LR,20,24,0.97561,500024,520033
699,1.2584302089974075e-13,15_juillet_clean,exp12--IJL--LR,20,25,0.98111,520033,540043
7832,3.0408580384624906e-13,8_juillet_clean,exp11--IJL--LR,48,44,0.97815,900322,920507
5142,6.310238789830613e-13,22_juillet_clean,exp13--IJL--LR,72,45,0.98255,914499,934788
7509,7.441223743957781e-13,8_juillet_clean,exp11--IJL--LR,35,40,0.97473,800055,820081
7511,8.843635459360177e-13,8_juillet_clean,exp11--IJL--LR,35,42,0.98485,840075,860005
3462,1.0660769142467608e-12,22_juillet_clean,exp13--IJL--LR,13,33,0.98009,659872,679860
5445,1.8608942511932902e-12,22_juillet_clean,exp13--IJL--LR,79,40,0.97671,814500,834509
846,2.0013663035861606e-12,15_juillet_clean,exp12--IJL--LR,23,32,0.98115,660015,680019
7400,5.090150956982287e-12,8_juillet_clean,exp11--IJL--LR,33,25,0.98234,500114,520104
5675,5.6805970517770366e-12,22_juillet_clean,exp13--IJL--LR,90,37,0.98085,757445,777450
3147,3.571138523783546e-11,22_juillet_clean,exp13--IJL--LR,6,47,0.97989,955845,975788
7830,7.49301592994911e-11,8_juillet_clean,exp11--IJL--LR,48,42,0.98537,860259,880223
3419,9.220523650155243e-11,22_juillet_clean,exp13--IJL--LR,12,37,0.97929,759843,779831
3507,1.3878444227177766e-10,22_juillet_clean,exp13--IJL--LR,14,30,0.98214,599934,619924
7512,1.5331419467301544e-10,8_juillet_clean,exp11--IJL--LR,35,43,0.98285,860005,879949
3629,2.9690847003216447e-10,22_juillet_clean,exp13--IJL--LR,26,8,0.9728,180001,200000
3517,3.1557731428044633e-10,22_juillet_clean,exp13--IJL--LR,14,40,0.97892,799831,819852
3267,4.0264375167353705e-10,22_juillet_clean,exp13--IJL--LR,9,26,0.97881,536875,556881
6988,4.158031696732678e-10,8_juillet_clean,exp11--IJL--LR,16,45,0.98021,900173,920339
5188,4.914351703355635e-10,22_juillet_clean,exp13--IJL--LR,73,44,0.97356,894391,914588
5393,8.955834962520726e-10,22_juillet_clean,exp13--IJL--LR,78,36,0.98293,733458,753433
4892,1.1985397119218533e-09,22_juillet_clean,exp13--IJL--LR,67,25,0.9735,514726,534725
7455,4.508228901300981e-09,8_juillet_clean,exp11--IJL--LR,34,32,0.98215,660110,680108
7513,4.9840287452695975e-09,8_juillet_clean,exp11--IJL--LR,35,44,0.97061,879949,900022
6704,7.237127341852556e-09,8_juillet_clean,exp11--IJL--LR,7,42,0.98282,860343,880306
5703,1.1360740792554225e-08,22_juillet_clean,exp13--IJL--LR,91,28,0.9803,579949,599953
671,2.6427011690088875e-08,15_juillet_clean,exp12--IJL--LR,19,44,0.97746,900289,920475
3417,3.6372814093965644e-08,22_juillet_clean,exp13--IJL--LR,12,35,0.98254,719869,739861
8238,4.7846651085592384e-08,8_juillet_clean,exp11--IJL--LR,60,29,0.96202,600154,620162
6738,5.74002214648317e-08,8_juillet_clean,exp11--IJL--LR,8,32,0.97951,660208,680215
5486,6.69252386842345e-08,22_juillet_clean,exp13--IJL--LR,80,35,0.97598,714583,734565
4854,9.4837339759124e-08,22_juillet_clean,exp13--IJL--LR,66,34,0.96632,697696,717705
5854,1.0737483790990154e-07,22_juillet_clean,exp13--IJL--LR,95,32,0.98146,659932,679945
7906,1.34389026129611e-07,8_juillet_clean,exp11--IJL--LR,50,24,0.97132,500082,520097
345,1.6132557334458397e-07,15_juillet_clean,exp12--IJL--LR,8,39,0.98023,799473,819500
5222,1.8492346498533152e-07,22_juillet_clean,exp13--IJL--LR,74,32,0.98133,639772,659755
5191,2.2740573513146956e-07,22_juillet_clean,exp13--IJL--LR,73,47,0.98315,955089,975092
7421,2.8050104106114304e-07,8_juillet_clean,exp11--IJL--LR,33,46,0.9772,920077,940167
9247,5.13719726313866e-07,8_juillet_clean,exp11--IJL--LR,98,46,0.96766,927294,947423
7419,1.3696334235646646e-06,8_juillet_clean,exp11--IJL--LR,33,44,0.97359,879858,899923
7914,1.761716930559487e-06,8_juillet_clean,exp11--IJL--LR,50,32,0.98211,660192,680206
5172,1.8978436173711088e-06,22_juillet_clean,exp13--IJL--LR,73,28,0.97884,574624,594616
7694,4.791318588104332e-06,8_juillet_clean,exp11--IJL--LR,45,46,0.98003,940540,960373
2385,4.8851566134544555e-06,15_juillet_clean,exp12--IJL--LR,58,44,0.98032,900111,920284
3266,5.397516360972077e-06,22_juillet_clean,exp13--IJL--LR,9,25,0.98021,516868,536875
7863,8.751184395805467e-06,8_juillet_clean,exp11--IJL--LR,49,28,0.97671,580160,600165
5124,1.1986786375928205e-05,22_juillet_clean,exp13--IJL--LR,72,27,0.97925,554331,574334
5449,2.172079257434234e-05,22_juillet_clean,exp13--IJL--LR,79,44,0.97508,894302,914487
8932,2.333601878490299e-05,8_juillet_clean,exp11--IJL--LR,88,35,0.9826,720162,740165
6924,2.4503488020855002e-05,8_juillet_clean,exp11--IJL--LR,15,28,0.981,580168,600168
5233,3.178926999680698e-05,22_juillet_clean,exp13--IJL--LR,74,43,0.98424,859572,879502
7404,4.4423861254472286e-05,8_juillet_clean,exp11--IJL--LR,33,29,0.98224,580076,600067
2383,4.548596916720271e-05,15_juillet_clean,exp12--IJL--LR,58,42,0.98452,860068,880024
6937,5.286660234560259e-05,8_juillet_clean,exp11--IJL--LR,15,41,0.9838,840196,860131
5134,5.361951480153948e-05,22_juillet_clean,exp13--IJL--LR,72,37,0.98199,754355,774343
1810,6.159612530609593e-05,15_juillet_clean,exp12--IJL--LR,45,26,0.97706,540038,560047
5237,6.70564259053208e-05,22_juillet_clean,exp13--IJL--LR,74,47,0.98109,939778,959607
8415,7.519433711422607e-05,8_juillet_clean,exp11--IJL--LR,64,28,0.98061,580101,600108
7408,0.00010628039308357984,8_juillet_clean,exp11--IJL--LR,33,33,0.97394,660039,680031
6229,0.00015756090579088777,22_juillet_clean,exp13--IJL--LR,108,37,0.98235,755925,775924
7026,0.00019095312745776027,8_juillet_clean,exp11--IJL--LR,17,35,0.9816,710026,730031
2368,0.00032695248955860734,15_juillet_clean,exp12--IJL--LR,58,27,0.98265,560040,580044
6776,0.00034611267619766295,8_juillet_clean,exp11--IJL--LR,10,27,0.96915,546724,566725
8831,0.00035416122409515083,8_juillet_clean,exp11--IJL--LR,77,28,0.97675,580088,600087
7816,0.00042652932461351156,8_juillet_clean,exp11--IJL--LR,48,28,0.98066,580146,600157
5442,0.0007745011243969202,22_juillet_clean,exp13--IJL--LR,79,37,0.98152,754529,774494
7418,0.0012661941582337022,8_juillet_clean,exp11--IJL--LR,33,43,0.97648,859919,879858
7409,0.0013460180489346385,8_juillet_clean,exp11--IJL--LR,33,34,0.97644,680031,700025
6737,0.0030796811915934086,8_juillet_clean,exp11--IJL--LR,8,30,0.97111,620194,640202
4849,0.0032206973992288113,22_juillet_clean,exp13--IJL--LR,66,27,0.97995,557671,577675
5864,0.00547049893066287,22_juillet_clean,exp13--IJL--LR,95,45,0.97558,920259,940366
6731,0.0061815171502530575,8_juillet_clean,exp11--IJL--LR,8,24,0.98251,500140,520148
8958,0.006876023486256599,8_juillet_clean,exp11--IJL--LR,89,13,0.97986,280013,300019
2322,0.006986021995544434,15_juillet_clean,exp12--IJL--LR,57,28,0.9819,580036,600040
6986,0.013119264505803585,8_juillet_clean,exp11--IJL--LR,16,43,0.98376,860145,880094
7449,0.01573251560330391,8_juillet_clean,exp11--IJL--LR,34,26,0.97565,540119,560118
7027,0.021412985399365425,8_juillet_clean,exp11--IJL--LR,17,36,0.9811,730031,750027
7916,0.024883244186639786,8_juillet_clean,exp11--IJL--LR,50,34,0.98162,700222,720239
5392,0.02642742171883583,22_juillet_clean,exp13--IJL--LR,78,35,0.98264,713470,733458
6007,0.028376759961247444,22_juillet_clean,exp13--IJL--LR,100,41,0.98572,834495,854450
606,0.03660096228122711,15_juillet_clean,exp12--IJL--LR,18,26,0.98091,539518,559528
716,0.039774149656295776,15_juillet_clean,exp12--IJL--LR,20,42,0.98477,860144,880105
7860,0.053371578454971313,8_juillet_clean,exp11--IJL--LR,49,25,0.97326,520146,540150
6694,0.05913864076137543,8_juillet_clean,exp11--IJL--LR,7,27,0.98171,560219,580230
3415,0.07553084939718246,22_juillet_clean,exp13--IJL--LR,12,33,0.98085,679872,699870
2255,0.08367381989955902,15_juillet_clean,exp12--IJL--LR,55,35,0.96975,720056,740058
8874,0.0946551039814949,8_juillet_clean,exp11--IJL--LR,87,24,0.98185,500076,520078
8372,0.11154963821172714,8_juillet_clean,exp11--IJL--LR,63,32,0.98091,660130,680137
8433,0.17954330146312714,8_juillet_clean,exp11--IJL--LR,64,46,0.98074,940482,960314
8736,0.19877149164676666,8_juillet_clean,exp11--IJL--LR,75,27,0.96306,560213,580219
614,0.19940026104450226,15_juillet_clean,exp12--IJL--LR,18,34,0.98211,699603,719617
659,0.29383963346481323,15_juillet_clean,exp12--IJL--LR,19,32,0.98211,660127,680140
1306,0.2962838113307953,15_juillet_clean,exp12--IJL--LR,33,40,0.9672,820037,840037
7686,0.32091987133026123,8_juillet_clean,exp11--IJL--LR,45,37,0.96485,760211,780209
8942,0.39073723554611206,8_juillet_clean,exp11--IJL--LR,88,45,0.98279,920390,940497
