n,accuracy,precision,recall,f1,specificity,fpr,tp,fp,fn,tn,threshold
10860,0.45607734806629835,0.4564556262095659,0.998186215235792,0.6264465945740846,0.0,1.0,4953,5898,9,0,0.02
10860,0.47559852670349906,0.4655447964651688,0.9979846835953244,0.6349124943906661,0.03611393692777213,0.9638860630722279,4952,5685,10,213,0.03
10860,0.5452117863720074,0.5011669203450025,0.9953647722692462,0.6666666666666667,0.16649711766700576,0.8335028823329942,4939,4916,23,982,0.04
10860,0.5466850828729282,0.5020146709370803,0.979242241031842,0.6637524759237757,0.18277382163445235,0.8172261783655477,4859,4820,103,1078,0.05
10860,0.5878453038674033,0.5265980735551664,0.9695687222893994,0.6825081571854164,0.26670057646659884,0.7332994235334012,4811,4325,151,1573,0.06
10860,0.6191528545119706,0.5475149562816383,0.9590890769850866,0.6970851032664421,0.33316378433367244,0.6668362156663276,4759,3933,203,1965,0.07
10860,0.6370165745856353,0.5609173435260392,0.9463925836356308,0.704364781760912,0.37673787724652424,0.6232621227534757,4696,3676,266,2222,0.08
10860,0.660036832412523,0.5791178669324695,0.9367190648931882,0.7157376039421005,0.427263479145473,0.572736520854527,4648,3378,314,2520,0.09
10860,0.6774401473296501,0.5937299241937556,0.9312777106005643,0.7251471165162809,0.46388606307222785,0.5361139369277721,4621,3162,341,2736,0.1
10860,0.6788213627992633,0.5957142857142858,0.9244256348246674,0.72453009003317,0.4721939640556121,0.5278060359443879,4587,3113,375,2785,0.11
10860,0.677255985267035,0.5952910398953565,0.9171704957678356,0.7219798524629175,0.4754153950491692,0.5245846049508308,4551,3094,411,2804,0.12
10860,0.6761510128913444,0.5949783094518207,0.9121322047561468,0.7201845811122604,0.47761953204476093,0.5223804679552391,4526,3081,436,2817,0.13
10860,0.6804788213627992,0.5991757511300186,0.9083031035872632,0.7220442165972446,0.48880976602238047,0.5111902339776195,4507,3015,455,2883,0.14
10860,0.6820441988950277,0.6013704151551794,0.9020556227327691,0.7216444981862152,0.4969481180061038,0.5030518819938963,4476,2967,486,2931,0.15
10860,0.6813075506445673,0.6015974008393123,0.8956066102378073,0.7197343914487002,0.5010172939979655,0.4989827060020346,4444,2943,518,2955,0.16
10860,0.6813996316758748,0.602316076294278,0.8909713825070537,0.7187449195252805,0.5050864699898271,0.49491353001017296,4421,2919,541,2979,0.17
10860,0.680755064456722,0.602411289217701,0.8861346231358324,0.717233504608107,0.5079688029840624,0.4920311970159376,4397,2902,565,2996,0.18
10860,0.6795580110497238,0.6019257221458046,0.8819024586860137,0.7155003270111183,0.5093251949813496,0.4906748050186504,4376,2894,586,3004,0.19
10860,0.678913443830571,0.6019068674865276,0.8778718258766627,0.7141568981064023,0.5115293319769413,0.48847066802305866,4356,2881,606,3017,0.2
10860,0.6795580110497238,0.6031171722794322,0.8734381297863765,0.7135330918669739,0.5164462529671074,0.4835537470328925,4334,2852,628,3046,0.21
10860,0.6801104972375691,0.6042016806722689,0.8694074969770254,0.7129400099157165,0.5208545269582909,0.47914547304170907,4314,2826,648,3072,0.22
10860,0.6823204419889503,0.6064488876372852,0.8679967754937525,0.714025198938992,0.526110545947779,0.4738894540522211,4307,2795,655,3103,0.23
10860,0.6856353591160221,0.6097560975609756,0.8665860540104796,0.7158315298818044,0.5334011529331977,0.4665988470668023,4300,2752,662,3146,0.24
10860,0.6922651933701658,0.6162790697674418,0.8651753325272068,0.7198189134808853,0.546795523906409,0.45320447609359105,4293,2673,669,3225,0.25
10860,0.6958563535911603,0.6205493387589013,0.860540104796453,0.7211010723634214,0.5573075618853849,0.4426924381146151,4270,2611,692,3287,0.26
10860,0.6978821362799263,0.6232224014074182,0.8567110036275696,0.7215479928710855,0.5642590708714819,0.43574092912851814,4251,2570,711,3328,0.27
10860,0.7012891344383058,0.6271462403789224,0.8538895606610237,0.7231609489674006,0.5729060698541879,0.42709393014581215,4237,2519,725,3379,0.28
10860,0.7034069981583794,0.6295965460771178,0.8522773075372834,0.7242058395410567,0.5781620888436758,0.4218379111563242,4229,2488,733,3410,0.29
10860,0.7058011049723757,0.6324786324786325,0.8500604594921403,0.7253030693835439,0.5844354018311292,0.4155645981688708,4218,2451,744,3447,0.3
10860,0.7078268876611418,0.635100438000302,0.8474405481660621,0.7260640593973927,0.5903696168192608,0.40963038318073924,4205,2416,757,3482,0.31
10860,0.7099447513812155,0.6376063183475091,0.8460298266827891,0.727178243547549,0.5954560868090878,0.40454391319091215,4198,2386,764,3512,0.32
10860,0.7119705340699816,0.6402140672782874,0.8438129786376461,0.7280472961224136,0.6010512037978976,0.3989487962021024,4187,2353,775,3545,0.33
10860,0.7152854511970534,0.6442011104256632,0.8417976622329706,0.7298619605102219,0.6088504577822991,0.39114954221770093,4177,2307,785,3591,0.34
10860,0.7186924493554327,0.6481740481740482,0.8405884723901652,0.7319470035974379,0.6161410647677179,0.38385893523228215,4171,2264,791,3634,0.35
10860,0.7226519337016575,0.6528692380056444,0.8391777509068924,0.7343915343915343,0.624618514750763,0.37538148524923703,4164,2214,798,3684,0.36
10860,0.7257826887661142,0.6566645609602021,0.837968561064087,0.7363201700017709,0.6314004747371991,0.36859952526280093,4158,2174,804,3724,0.37
10860,0.7291896869244936,0.6610358565737052,0.8359532446594116,0.7382753403933434,0.6393692777212614,0.36063072227873855,4148,2127,814,3771,0.38
10860,0.7330570902394107,0.6655964039171617,0.8355501813784765,0.74095255115718,0.6468294337063412,0.3531705662936589,4146,2083,816,3815,0.39
10860,0.7370165745856354,0.6706092028515879,0.8341394598952035,0.7434884138674331,0.6553068836893863,0.3446931163106138,4139,2033,823,3865,0.4
10860,0.7420810313075507,0.6772183040839758,0.832124143490528,0.7467221267745727,0.6663275686673449,0.3336724313326551,4129,1968,833,3930,0.41
10860,0.7465930018416206,0.6831896551724138,0.8305118903667876,0.7496816445333818,0.6759918616480163,0.3240081383519837,4121,1911,841,3987,0.42
10860,0.7531307550644567,0.6916484624432868,0.8295042321644498,0.7543296985246953,0.6888775856222449,0.3111224143777552,4116,1835,846,4063,0.43
10860,0.7603130755064457,0.7014517506404783,0.8276904474002419,0.7593602662475734,0.7036283485927433,0.2963716514072567,4107,1748,855,4150,0.44
10860,0.7642725598526704,0.7072833966171902,0.8258766626360339,0.761993306061733,0.7124448965751102,0.28755510342488977,4098,1696,864,4202,0.45
10860,0.768232044198895,0.7133880258334788,0.8236598145908908,0.764568328500608,0.721600542556799,0.2783994574432011,4087,1642,875,4256,0.46
10860,0.7732965009208103,0.7212389380530974,0.8212414349052801,0.7679984922728986,0.7329603255340793,0.26703967446592064,4075,1575,887,4323,0.47
10860,0.7786372007366482,0.7295405599425699,0.8192261185006046,0.7717865957850768,0.7444896575110207,0.2555103424889793,4065,1507,897,4391,0.48
10860,0.7830570902394107,0.7363933236574746,0.8180169286577993,0.775062058430399,0.7536453034927094,0.2463546965072906,4059,1453,903,4445,0.49
10860,0.7888581952117864,0.7456285661697036,0.8164046755340588,0.7794131794131793,0.7656832824686335,0.23431671753136657,4051,1382,911,4516,0.5
10860,0.7930018416206261,0.7525120952735392,0.814993954050786,0.7825077399380804,0.7744998304510003,0.22550016954899965,4044,1330,918,4568,0.51
10860,0.7964088397790056,0.7587958607714017,0.8127771060056429,0.7848593947650092,0.7826381824347236,0.21736181756527637,4033,1282,929,4616,0.52
10860,0.799171270718232,0.7645044702301693,0.8099556630390972,0.7865740287699384,0.7900983384198034,0.20990166158019669,4019,1238,943,4660,0.53
10860,0.8027624309392265,0.7717810331534309,0.8069326884320839,0.7889655172413793,0.799253984401492,0.20074601559850797,4004,1184,958,4714,0.54
10860,0.806537753222836,0.7782532581209881,0.8063280935106811,0.7920419677323568,0.8067141403865717,0.19328585961342828,4001,1140,961,4758,0.55
10860,0.8107734806629834,0.7860657350915174,0.8049173720274083,0.795379866573733,0.8157002373685995,0.18429976263140047,3994,1087,968,4811,0.56
10860,0.8133517495395949,0.791459781529295,0.8031035872632003,0.7972391717515255,0.8219735503560529,0.1780264496439471,3985,1050,977,4848,0.57
10860,0.8144567219152854,0.7948769261556934,0.8004836759371221,0.7976704488402451,0.8262122753475755,0.17378772465242456,3972,1025,990,4873,0.58
10860,0.8157458563535912,0.7977076211542329,0.7994760177347844,0.7985908404630097,0.8294337063411326,0.1705662936588674,3967,1006,995,4892,0.59
10860,0.8165745856353591,0.8004856333468231,0.7972591696896413,0.7988691437802907,0.8328246863343506,0.16717531366564936,3956,986,1006,4912,0.6
10860,0.8180478821362799,0.8043212392988178,0.7952438532849657,0.799756789623024,0.8372329603255341,0.16276703967446593,3946,960,1016,4938,0.61
10860,0.8186003683241252,0.8069347558473533,0.7926239419588875,0.7997153314355429,0.8404543913190912,0.15954560868090878,3933,941,1029,4957,0.62
10860,0.8194290976058932,0.8098286186248194,0.7904070939137444,0.8,0.8438453713123093,0.15615462868769076,3922,921,1040,4977,0.63
10860,0.8193370165745857,0.8117206982543641,0.7871825876662636,0.7992633517495397,0.8463886063072228,0.1536113936927772,3906,906,1056,4992,0.64
10860,0.8200736648250461,0.8139874739039666,0.7857718661829908,0.7996308449548811,0.8489318413021363,0.1510681586978637,3899,891,1063,5007,0.65
10860,0.8205340699815838,0.8162922527818601,0.7835550181378477,0.7995886889460153,0.8516446252967107,0.14835537470328924,3888,875,1074,5023,0.66
10860,0.8206261510128914,0.817396798652064,0.7821442966545747,0.7993820803295572,0.853001017293998,0.14699898270600203,3881,867,1081,5031,0.67
10860,0.8201657458563536,0.8182779775756294,0.7795243853284965,0.7984312106512539,0.8543574092912852,0.14564259070871483,3868,859,1094,5039,0.68
10860,0.8201657458563536,0.8201745052138752,0.7767029423619508,0.7978470137666909,0.8567310952865378,0.14326890471346218,3854,845,1108,5053,0.69
10860,0.8205340699815838,0.8214209515681673,0.7758968158000806,0.7980101564929009,0.858087487283825,0.14191251271617497,3850,837,1112,5061,0.7
10860,0.8202578268876611,0.8222698072805139,0.7738814993954051,0.7973421926910299,0.8592743302814514,0.14072566971854866,3840,830,1122,5068,0.71
10860,0.8203499079189687,0.8234156820622986,0.7724707779121323,0.7971300821461994,0.8606307222787386,0.13936927772126145,3833,822,1129,5076,0.72
10860,0.8203499079189687,0.8246711235712745,0.7706569931479242,0.7967496614230649,0.8621566632756866,0.13784333672431331,3824,813,1138,5085,0.73
10860,0.8199815837937385,0.8257854821235103,0.768037081821846,0.7958650934530647,0.8636826042726348,0.1363173957273652,3811,804,1151,5094,0.74
10860,0.819244935543278,0.8266172947070355,0.7648125755743652,0.7945148121009108,0.865038996269922,0.134961003730078,3795,796,1167,5102,0.75
10860,0.8189686924493554,0.8285087719298245,0.7613865376864167,0.7935307708464607,0.8674126822651747,0.13258731773482538,3778,782,1184,5116,0.76
10860,0.8186924493554327,0.8304261426363435,0.7579604997984684,0.7925403013381097,0.8697863682604272,0.13021363173957273,3761,768,1201,5130,0.77
10860,0.8199815837937385,0.8347806724560232,0.7555421201128577,0.7931873479318735,0.8741946422516107,0.12580535774838927,3749,742,1213,5156,0.78
10860,0.8194290976058932,0.8366614314561364,0.7515114873035067,0.7918038008281134,0.8765683282468634,0.12343167175313666,3729,728,1233,5170,0.79
10860,0.8212707182320442,0.8432174505794138,0.7478839177750907,0.7926946491509133,0.8830111902339777,0.11698880976602238,3711,690,1251,5208,0.8
10860,0.8241252302025782,0.8504823151125402,0.7462716646513503,0.7949763847144699,0.8896236012207528,0.11037639877924721,3703,651,1259,5247,0.81
10860,0.8246777163904235,0.8549210770659239,0.7422410318419992,0.794606256742179,0.8940318752119363,0.10596812478806375,3683,625,1279,5273,0.82
10860,0.8261510128913444,0.8613070051716032,0.7384119306731157,0.795138888888889,0.8999660902000678,0.10003390979993218,3664,590,1298,5308,0.83
10860,0.8263351749539595,0.8651471984805318,0.7343812978637646,0.7944190102463484,0.9036961681926077,0.09630383180739234,3644,568,1318,5330,0.84
10860,0.8259668508287292,0.8686989918386941,0.7293430068520758,0.7929447852760736,0.9072566971854866,0.0927433028145134,3619,547,1343,5351,0.85
10860,0.8238489871086556,0.8710148454611828,0.7212817412333736,0.7891081468415831,0.910139030179722,0.08986096982027807,3579,530,1383,5368,0.86
10860,0.8181399631675875,0.8719800747198008,0.7055622732769045,0.7799933162526457,0.9128518141742964,0.08714818582570363,3501,514,1461,5384,0.87
10860,0.8165745856353591,0.8755690440060698,0.6977025392986699,0.7765814266487213,0.9165818921668362,0.08341810783316378,3462,492,1500,5406,0.88
10860,0.8143646408839779,0.8790530108080288,0.6884320838371625,0.7721518987341772,0.920311970159376,0.07968802984062394,3416,470,1546,5428,0.89
10860,0.8123388581952118,0.8867724867724868,0.675534058847239,0.7668725692061313,0.927433028145134,0.07256697185486606,3352,428,1610,5470,0.9
10860,0.810036832412523,0.8972321183885996,0.6598145908907699,0.7604227151318081,0.9364191251271617,0.06358087487283826,3274,375,1688,5523,0.91
10860,0.8059852670349907,0.9082070346010866,0.6400644901249496,0.7509161839460929,0.9455747711088505,0.05442522889114954,3176,321,1786,5577,0.92
10860,0.7996316758747698,0.9223771983020013,0.6130592503022975,0.7365617433414043,0.9565954560868091,0.043404543913190916,3042,256,1920,5642,0.93
10860,0.7883977900552486,0.9347258485639687,0.5771866182990729,0.7136805382506852,0.9660902000678196,0.0339097999321804,2864,200,2098,5698,0.94
10860,0.7711786372007366,0.9469505593648503,0.5288190245868601,0.6786499418078364,0.9750762970498474,0.024923702950152594,2624,147,2338,5751,0.95
10860,0.7516574585635359,0.9829424307036247,0.4645304312777106,0.6309018749144656,0.993218040013564,0.00678195998643608,2305,40,2657,5858,0.96
10860,0.7092081031307551,0.9994462901439646,0.36376461104393387,0.5333924349881796,0.9998304510003391,0.00016954899966090201,1805,1,3157,5897,0.97
10860,0.6418968692449355,1.0,0.2162434502216848,0.3555923777961889,1.0,0.0,1073,0,3889,5898,0.98
