dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8923,0.009073124267160892,8_juillet_clean,exp11--IJL--LR,,26,0.98156,540099,560105
8924,0.014579708687961102,8_juillet_clean,exp11--IJL--LR,,27,0.98071,560105,580111
8969,0.014632985927164555,8_juillet_clean,exp11--IJL--LR,,24,0.97886,500090,520096
8939,0.015436439774930477,8_juillet_clean,exp11--IJL--LR,,42,0.98542,860164,880122
8926,0.0157611183822155,8_juillet_clean,exp11--IJL--LR,,29,0.98041,600117,620123
8934,0.016194194555282593,8_juillet_clean,exp11--IJL--LR,,37,0.97955,760159,780159
8979,0.016201207414269447,8_juillet_clean,exp11--IJL--LR,,34,0.97871,700159,720171
8940,0.016246886923909187,8_juillet_clean,exp11--IJL--LR,,43,0.9775,880122,900213
8936,0.01735825091600418,8_juillet_clean,exp11--IJL--LR,,39,0.97565,800184,820221
8938,0.017431408166885376,8_juillet_clean,exp11--IJL--LR,,41,0.98631,840224,860164
8928,0.01762296073138714,8_juillet_clean,exp11--IJL--LR,,31,0.97271,640129,660133
8932,0.01787998527288437,8_juillet_clean,exp11--IJL--LR,,35,0.9826,720162,740165
8892,0.018101509660482407,8_juillet_clean,exp11--IJL--LR,,42,0.98526,860072,880024
8942,0.01811533421278,8_juillet_clean,exp11--IJL--LR,,45,0.98279,920390,940497
8927,0.01821821741759777,8_juillet_clean,exp11--IJL--LR,,30,0.98136,620123,640129
8941,0.02080838941037655,8_juillet_clean,exp11--IJL--LR,,44,0.97879,900213,920390
8985,0.02152940258383751,8_juillet_clean,exp11--IJL--LR,,40,0.97945,820232,840235
8937,0.021572859957814217,8_juillet_clean,exp11--IJL--LR,,40,0.98285,820221,840224
8921,0.021688584238290787,8_juillet_clean,exp11--IJL--LR,,24,0.97841,500087,520093
8988,0.021912574768066406,8_juillet_clean,exp11--IJL--LR,,43,0.97541,880133,900224
8925,0.021968090906739235,8_juillet_clean,exp11--IJL--LR,,28,0.97031,580111,600117
8991,0.0230388380587101,8_juillet_clean,exp11--IJL--LR,,46,0.97877,940508,960341
8972,0.023135455325245857,8_juillet_clean,exp11--IJL--LR,,27,0.98141,560109,580115
