dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
7885,0.8003610372543335,8_juillet_clean,exp11--IJL--LR,,2,0.0
8217,0.7957295775413513,8_juillet_clean,exp11--IJL--LR,,3,0.0
7849,0.7939147353172302,8_juillet_clean,exp11--IJL--LR,,13,0.0
6862,0.758657693862915,8_juillet_clean,exp11--IJL--LR,,13,0.0
7336,0.742075502872467,8_juillet_clean,exp11--IJL--LR,,11,0.0
9273,0.7237362265586853,8_juillet_clean,exp11--IJL--LR,,23,0.0
8319,0.7073194980621338,8_juillet_clean,exp11--IJL--LR,,22,0.0
7084,0.7071781158447266,8_juillet_clean,exp11--IJL--LR,,20,0.0
7800,0.6765697002410889,8_juillet_clean,exp11--IJL--LR,,11,0.0
6644,0.6655620336532593,8_juillet_clean,exp11--IJL--LR,,4,0.0
7987,0.6645655632019043,8_juillet_clean,exp11--IJL--LR,,9,0.0
8130,0.655805766582489,8_juillet_clean,exp11--IJL--LR,,9,0.0
7329,0.6533726453781128,8_juillet_clean,exp11--IJL--LR,,4,0.0
8086,0.646567702293396,8_juillet_clean,exp11--IJL--LR,,12,0.0
7317,0.608096182346344,8_juillet_clean,exp11--IJL--LR,,20,0.0
6724,0.5989980697631836,8_juillet_clean,exp11--IJL--LR,,16,0.0
9261,0.5969278812408447,8_juillet_clean,exp11--IJL--LR,,11,0.0
8134,0.5883217453956604,8_juillet_clean,exp11--IJL--LR,,13,0.0
8403,0.5880246162414551,8_juillet_clean,exp11--IJL--LR,,15,0.0
8257,0.5868348479270935,8_juillet_clean,exp11--IJL--LR,,7,0.0
6685,0.5855916142463684,8_juillet_clean,exp11--IJL--LR,,16,0.0
7220,0.5732709765434265,8_juillet_clean,exp11--IJL--LR,,16,0.0
7940,0.5697659254074097,8_juillet_clean,exp11--IJL--LR,,10,0.0
6686,0.5684792995452881,8_juillet_clean,exp11--IJL--LR,,17,0.0
8304,0.5588518977165222,8_juillet_clean,exp11--IJL--LR,,7,0.0
6676,0.5442080497741699,8_juillet_clean,exp11--IJL--LR,,7,0.0
6825,0.5370948314666748,8_juillet_clean,exp11--IJL--LR,,6,0.0
9267,0.5326235294342041,8_juillet_clean,exp11--IJL--LR,,17,0.0
8231,0.527726411819458,8_juillet_clean,exp11--IJL--LR,,17,0.0
7204,0.5258230566978455,8_juillet_clean,exp11--IJL--LR,,0,0.0
7805,0.5250990986824036,8_juillet_clean,exp11--IJL--LR,,16,0.0
7858,0.523887574672699,8_juillet_clean,exp11--IJL--LR,,22,0.0
6960,0.5226343870162964,8_juillet_clean,exp11--IJL--LR,,16,0.0
7165,0.5212616324424744,8_juillet_clean,exp11--IJL--LR,,7,0.0
7369,0.5192378163337708,8_juillet_clean,exp11--IJL--LR,,20,0.0
6730,0.5183828473091125,8_juillet_clean,exp11--IJL--LR,,22,0.0
7886,0.5178559422492981,8_juillet_clean,exp11--IJL--LR,,3,0.0
7054,0.5162426233291626,8_juillet_clean,exp11--IJL--LR,,15,0.0
8170,0.5134968161582947,8_juillet_clean,exp11--IJL--LR,,2,0.0
7226,0.5115320682525635,8_juillet_clean,exp11--IJL--LR,,22,0.0
8216,0.5100540518760681,8_juillet_clean,exp11--IJL--LR,,2,0.0
7058,0.5080711841583252,8_juillet_clean,exp11--IJL--LR,,19,0.0
7939,0.503272294998169,8_juillet_clean,exp11--IJL--LR,,9,0.0
