dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
5319,0.9580904841423035,22_juillet_clean,exp13--IJL--LR,77,7,0.0
3600,0.9537750482559204,22_juillet_clean,exp13--IJL--LR,25,26,0.0
5742,0.9299548268318176,22_juillet_clean,exp13--IJL--LR,92,20,0.0
404,0.9254357814788818,15_juillet_clean,exp12--IJL--LR,10,21,0.0
64,0.9233347773551941,15_juillet_clean,exp12--IJL--LR,1,17,0.0
6508,0.9121224880218506,22_juillet_clean,exp13--IJL--LR,118,2,0.0
8527,0.8952985405921936,8_juillet_clean,exp11--IJL--LR,71,4,0.0
6197,0.8807414770126343,22_juillet_clean,exp13--IJL--LR,108,3,0.0
7994,0.8788976669311523,8_juillet_clean,exp11--IJL--LR,55,16,0.0
7679,0.8719596862792969,8_juillet_clean,exp11--IJL--LR,45,19,0.0
7206,0.8642861247062683,8_juillet_clean,exp11--IJL--LR,28,2,0.0
5796,0.8527971506118774,22_juillet_clean,exp13--IJL--LR,94,16,0.0
4658,0.8489533066749573,22_juillet_clean,exp13--IJL--LR,58,2,0.0
8900,0.8486774563789368,8_juillet_clean,exp11--IJL--LR,88,2,0.0
4841,0.8486531376838684,22_juillet_clean,exp13--IJL--LR,66,17,0.0
7486,0.846976637840271,8_juillet_clean,exp11--IJL--LR,35,15,0.0
8628,0.829160749912262,8_juillet_clean,exp11--IJL--LR,73,12,0.0
8044,0.8282220959663391,8_juillet_clean,exp11--IJL--LR,56,18,0.0
4452,0.8150956034660339,22_juillet_clean,exp13--IJL--LR,51,21,0.0
5073,0.8149622082710266,22_juillet_clean,exp13--IJL--LR,71,21,0.0
6102,0.7664974331855774,22_juillet_clean,exp13--IJL--LR,106,3,0.0
6766,0.7604486346244812,8_juillet_clean,exp11--IJL--LR,10,16,0.0
8190,0.7467873096466064,8_juillet_clean,exp11--IJL--LR,59,22,0.0
6709,0.7453989386558533,8_juillet_clean,exp11--IJL--LR,8,1,0.0
7901,0.743457019329071,8_juillet_clean,exp11--IJL--LR,50,18,0.0
7885,0.7379726767539978,8_juillet_clean,exp11--IJL--LR,50,2,0.0
6999,0.7305887341499329,8_juillet_clean,exp11--IJL--LR,17,7,0.0
3385,0.728512704372406,22_juillet_clean,exp13--IJL--LR,12,2,0.0
920,0.7275635004043579,15_juillet_clean,exp12--IJL--LR,25,13,0.0
260,0.7239375710487366,15_juillet_clean,exp12--IJL--LR,7,0,0.0
3054,0.7197899222373962,22_juillet_clean,exp13--IJL--LR,5,0,0.0
8472,0.7114712595939636,8_juillet_clean,exp11--IJL--LR,69,7,0.0
5109,0.6883599162101746,22_juillet_clean,exp13--IJL--LR,72,10,0.0
504,0.6455187797546387,15_juillet_clean,exp12--IJL--LR,16,12,0.0
8271,0.6369224190711975,8_juillet_clean,exp11--IJL--LR,61,21,0.0
5475,0.6127879619598389,22_juillet_clean,exp13--IJL--LR,80,22,0.0
2568,0.612508237361908,15_juillet_clean,exp12--IJL--LR,66,8,0.0
7330,0.6045529246330261,8_juillet_clean,exp11--IJL--LR,31,5,0.0
1205,0.5940080881118774,15_juillet_clean,exp12--IJL--LR,31,18,0.0
6863,0.5914977192878723,8_juillet_clean,exp11--IJL--LR,14,14,0.0
2679,0.577793300151825,15_juillet_clean,exp12--IJL--LR,69,0,0.0
5760,0.5541836023330688,22_juillet_clean,exp13--IJL--LR,93,6,0.0
5052,0.5517188310623169,22_juillet_clean,exp13--IJL--LR,71,0,0.0
7939,0.5290075540542603,8_juillet_clean,exp11--IJL--LR,54,9,0.0
6645,0.5275523662567139,8_juillet_clean,exp11--IJL--LR,0,5,0.0
7987,0.5250873565673828,8_juillet_clean,exp11--IJL--LR,55,9,0.0
7004,0.5210608839988708,8_juillet_clean,exp11--IJL--LR,17,12,0.0
7009,0.5111280083656311,8_juillet_clean,exp11--IJL--LR,17,17,0.0
