dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
5582,0.999768078327179,22_juillet_clean,exp13--IJL--LR,85,38,0.98301,779868,799882
7783,0.9992805123329163,8_juillet_clean,exp11--IJL--LR,47,42,0.98467,860191,880147
1279,0.9986814856529236,15_juillet_clean,exp12--IJL--LR,32,47,0.98172,960160,979256
3701,0.9977828860282898,22_juillet_clean,exp13--IJL--LR,29,34,0.96271,680207,700210
5029,0.9974599480628967,22_juillet_clean,exp13--IJL--LR,70,25,0.96158,516491,536483
1460,0.9971498847007751,15_juillet_clean,exp12--IJL--LR,37,45,0.98179,920229,940330
4612,0.9969382286071777,22_juillet_clean,exp13--IJL--LR,54,41,0.98063,839995,859926
4611,0.996543824672699,22_juillet_clean,exp13--IJL--LR,54,40,0.97629,820001,839995
2421,0.9964351654052734,15_juillet_clean,exp12--IJL--LR,59,37,0.9757,759886,779883
5051,0.9957504272460938,22_juillet_clean,exp13--IJL--LR,70,47,0.98165,956766,976550
3843,0.995746910572052,22_juillet_clean,exp13--IJL--LR,34,44,0.97644,897657,917820
983,0.9956400394439697,15_juillet_clean,exp12--IJL--LR,26,30,0.97981,619883,639890
4524,0.9955095052719116,22_juillet_clean,exp13--IJL--LR,52,47,0.98077,956018,975935
3845,0.9953691363334656,22_juillet_clean,exp13--IJL--LR,34,46,0.97827,937970,957945
2062,0.994621992111206,15_juillet_clean,exp12--IJL--LR,50,46,0.98543,940338,960170
6893,0.9944102168083191,8_juillet_clean,exp11--IJL--LR,14,45,0.97315,909909,930059
7240,0.9936768412590027,8_juillet_clean,exp11--IJL--LR,28,38,0.98711,780007,800026
2192,0.9936419129371643,15_juillet_clean,exp12--IJL--LR,53,35,0.9835,719939,739937
1734,0.9935489296913147,15_juillet_clean,exp12--IJL--LR,43,43,0.98104,859789,879727
6881,0.9934884309768677,8_juillet_clean,exp11--IJL--LR,14,33,0.97325,669848,689849
3696,0.9934189915657043,22_juillet_clean,exp13--IJL--LR,29,28,0.976,560222,580220
3695,0.9933745265007019,22_juillet_clean,exp13--IJL--LR,29,27,0.97355,540224,560222
6172,0.9933353662490845,22_juillet_clean,exp13--IJL--LR,107,27,0.98212,552736,572753
5535,0.9931644797325134,22_juillet_clean,exp13--IJL--LR,84,38,0.98126,778851,798863
3748,0.9931327700614929,22_juillet_clean,exp13--IJL--LR,30,41,0.97544,822907,842897
1256,0.9929419755935669,15_juillet_clean,exp12--IJL--LR,32,24,0.9853,499932,519938
9111,0.9925986528396606,8_juillet_clean,exp11--IJL--LR,95,34,0.99585,699773,719771
6891,0.9922885298728943,8_juillet_clean,exp11--IJL--LR,14,43,0.9842,869770,889775
2049,0.9922377467155457,15_juillet_clean,exp12--IJL--LR,50,33,0.97976,679968,699980
5575,0.9921585321426392,22_juillet_clean,exp13--IJL--LR,85,31,0.98275,639896,659894
7102,0.9910049438476562,8_juillet_clean,exp11--IJL--LR,25,39,0.98646,799478,819499
8335,0.9908998012542725,8_juillet_clean,exp11--IJL--LR,62,42,0.98331,860084,880034
2050,0.990730345249176,15_juillet_clean,exp12--IJL--LR,50,34,0.97866,699980,719993
4867,0.9907037019729614,22_juillet_clean,exp13--IJL--LR,66,47,0.98339,957974,977484
7560,0.9904404878616333,8_juillet_clean,exp11--IJL--LR,42,43,0.99323,879939,900027
1625,0.9904042482376099,15_juillet_clean,exp12--IJL--LR,41,28,0.97895,579997,599996
5348,0.9903308153152466,22_juillet_clean,exp13--IJL--LR,77,37,0.97882,755475,775449
9244,0.9900630116462708,8_juillet_clean,exp11--IJL--LR,98,42,0.96661,847129,867044
117,0.9900047183036804,15_juillet_clean,exp12--IJL--LR,2,46,0.96796,939329,959179
987,0.9899798631668091,15_juillet_clean,exp12--IJL--LR,26,34,0.97886,699910,719920
5569,0.9896933436393738,22_juillet_clean,exp13--IJL--LR,85,25,0.9822,519909,539907
2558,0.9895923137664795,15_juillet_clean,exp12--IJL--LR,62,46,0.98492,940138,959964
4061,0.9895680546760559,22_juillet_clean,exp13--IJL--LR,40,29,0.97814,594476,614469
9363,0.9894960522651672,8_juillet_clean,exp11--IJL--LR,107,25,0.97675,519982,539984
760,0.9894177317619324,15_juillet_clean,exp12--IJL--LR,21,39,0.98133,800089,820124
1998,0.9893081784248352,15_juillet_clean,exp12--IJL--LR,49,29,0.98776,599956,619967
