dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
615,0.023630937561392784,15_juillet_clean,exp12--IJL--LR,,35,0.98231,719617,739626
624,0.02541501633822918,15_juillet_clean,exp12--IJL--LR,,44,0.97695,899705,919877
613,0.02584502100944519,15_juillet_clean,exp12--IJL--LR,,33,0.98011,679590,699603
654,0.030508505180478096,15_juillet_clean,exp12--IJL--LR,,27,0.97946,560061,580075
242,0.03209325671195984,15_juillet_clean,exp12--IJL--LR,,30,0.9827,619845,639842
605,0.03276968002319336,15_juillet_clean,exp12--IJL--LR,,25,0.95083,519507,539518
611,0.032935891300439835,15_juillet_clean,exp12--IJL--LR,,31,0.98231,639569,659579
663,0.03375997021794319,15_juillet_clean,exp12--IJL--LR,,36,0.9798,740185,760186
651,0.03407642990350723,15_juillet_clean,exp12--IJL--LR,,24,0.97807,500019,520033
609,0.03622933477163315,15_juillet_clean,exp12--IJL--LR,,29,0.98201,599547,619558
667,0.036590054631233215,15_juillet_clean,exp12--IJL--LR,,40,0.98241,820267,840276
672,0.038047417998313904,15_juillet_clean,exp12--IJL--LR,,45,0.9823,920475,940589
702,0.039925068616867065,15_juillet_clean,exp12--IJL--LR,,28,0.98221,580063,600073
708,0.04021982476115227,15_juillet_clean,exp12--IJL--LR,,34,0.98171,700116,720128
621,0.04072653502225876,15_juillet_clean,exp12--IJL--LR,,41,0.98361,839704,859653
716,0.04128757491707802,15_juillet_clean,exp12--IJL--LR,,42,0.98477,860144,880105
717,0.04131793603301048,15_juillet_clean,exp12--IJL--LR,,43,0.97089,880105,900198
330,0.04238774999976158,15_juillet_clean,exp12--IJL--LR,,24,0.95924,499507,519504
846,0.0440652072429657,15_juillet_clean,exp12--IJL--LR,,32,0.98115,660015,680019
671,0.04413276165723801,15_juillet_clean,exp12--IJL--LR,,44,0.97746,900289,920475
712,0.044244345277547836,15_juillet_clean,exp12--IJL--LR,,38,0.98118,780129,800156
700,0.045451097190380096,15_juillet_clean,exp12--IJL--LR,,26,0.98206,540043,560053
662,0.04687550291419029,15_juillet_clean,exp12--IJL--LR,,35,0.98206,720175,740185
622,0.047757379710674286,15_juillet_clean,exp12--IJL--LR,,42,0.98397,859653,879616
703,0.04779258370399475,15_juillet_clean,exp12--IJL--LR,,29,0.98166,600073,620081
668,0.0480227954685688,15_juillet_clean,exp12--IJL--LR,,41,0.98501,840276,860221
617,0.0492442362010479,15_juillet_clean,exp12--IJL--LR,,37,0.98215,759626,779630
606,0.04988512396812439,15_juillet_clean,exp12--IJL--LR,,26,0.98091,539518,559528
699,0.05135418474674225,15_juillet_clean,exp12--IJL--LR,,25,0.98111,520033,540043
653,0.05332265794277191,15_juillet_clean,exp12--IJL--LR,,26,0.98171,540047,560061
333,0.05402957648038864,15_juillet_clean,exp12--IJL--LR,,27,0.9805,559501,579500
608,0.054120711982250214,15_juillet_clean,exp12--IJL--LR,,28,0.98121,579537,599547
845,0.054237764328718185,15_juillet_clean,exp12--IJL--LR,,31,0.9822,640013,660015
670,0.05426379665732384,15_juillet_clean,exp12--IJL--LR,,43,0.97766,880188,900289
250,0.0543033704161644,15_juillet_clean,exp12--IJL--LR,,38,0.98236,779816,799830
298,0.05433974415063858,15_juillet_clean,exp12--IJL--LR,,39,0.98148,800036,820070
659,0.05468447506427765,15_juillet_clean,exp12--IJL--LR,,32,0.98211,660127,680140
652,0.05513441562652588,15_juillet_clean,exp12--IJL--LR,,25,0.98066,520033,540047
665,0.05662735551595688,15_juillet_clean,exp12--IJL--LR,,38,0.98183,780193,800223
619,0.05768166109919548,15_juillet_clean,exp12--IJL--LR,,39,0.98094,799656,819695
254,0.05769504979252815,15_juillet_clean,exp12--IJL--LR,,42,0.98436,859793,879742
