dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
908,0.835961103439331,15_juillet_clean,exp12--IJL--LR,,1,0.0
100,0.8045418858528137,15_juillet_clean,exp12--IJL--LR,,21,0.0
2364,0.8025525212287903,15_juillet_clean,exp12--IJL--LR,,22,0.0
2430,0.8016238212585449,15_juillet_clean,exp12--IJL--LR,,2,0.0
2434,0.7965511679649353,15_juillet_clean,exp12--IJL--LR,,6,0.0
2520,0.7951774001121521,15_juillet_clean,exp12--IJL--LR,,7,0.0
1050,0.7832480072975159,15_juillet_clean,exp12--IJL--LR,,3,0.0
2686,0.7791987061500549,15_juillet_clean,exp12--IJL--LR,,7,0.0
1808,0.7737346291542053,15_juillet_clean,exp12--IJL--LR,,21,0.0
2065,0.7726831436157227,15_juillet_clean,exp12--IJL--LR,,1,0.0
1065,0.7659626007080078,15_juillet_clean,exp12--IJL--LR,,18,0.0
2616,0.765407145023346,15_juillet_clean,exp12--IJL--LR,,20,0.0
2160,0.7509443163871765,15_juillet_clean,exp12--IJL--LR,,2,0.0
2635,0.7508053183555603,15_juillet_clean,exp12--IJL--LR,,5,0.0
867,0.7500389218330383,15_juillet_clean,exp12--IJL--LR,,5,0.0
2484,0.7364301681518555,15_juillet_clean,exp12--IJL--LR,,12,0.0
2431,0.7194356322288513,15_juillet_clean,exp12--IJL--LR,,3,0.0
366,0.7183431386947632,15_juillet_clean,exp12--IJL--LR,,12,0.0
2645,0.7129570245742798,15_juillet_clean,exp12--IJL--LR,,15,0.0
2172,0.704089343547821,15_juillet_clean,exp12--IJL--LR,,14,0.0
1047,0.7005614042282104,15_juillet_clean,exp12--IJL--LR,,0,0.0
883,0.6938112378120422,15_juillet_clean,exp12--IJL--LR,,21,0.0
2132,0.6933372616767883,15_juillet_clean,exp12--IJL--LR,,21,0.0
2514,0.6781226992607117,15_juillet_clean,exp12--IJL--LR,,1,0.0
2687,0.6736491918563843,15_juillet_clean,exp12--IJL--LR,,8,0.0
4,0.6702923774719238,15_juillet_clean,exp12--IJL--LR,,4,0.0
1200,0.6554428339004517,15_juillet_clean,exp12--IJL--LR,,13,0.0
1001,0.6493101716041565,15_juillet_clean,exp12--IJL--LR,,0,0.0
2698,0.6096792817115784,15_juillet_clean,exp12--IJL--LR,,19,0.0
2299,0.6071524024009705,15_juillet_clean,exp12--IJL--LR,,4,0.0
419,0.6009170413017273,15_juillet_clean,exp12--IJL--LR,,13,0.0
2729,0.592420220375061,15_juillet_clean,exp12--IJL--LR,,3,0.0
2481,0.5876562595367432,15_juillet_clean,exp12--IJL--LR,,9,0.0
2300,0.5819264054298401,15_juillet_clean,exp12--IJL--LR,,5,0.0
2577,0.5709952712059021,15_juillet_clean,exp12--IJL--LR,,17,0.0
2439,0.567539632320404,15_juillet_clean,exp12--IJL--LR,,11,0.0
920,0.5672294497489929,15_juillet_clean,exp12--IJL--LR,,13,0.0
2490,0.5621426701545715,15_juillet_clean,exp12--IJL--LR,,18,0.0
2076,0.5593444108963013,15_juillet_clean,exp12--IJL--LR,,12,0.0
1188,0.5542104244232178,15_juillet_clean,exp12--IJL--LR,,1,0.0
1147,0.5499102473258972,15_juillet_clean,exp12--IJL--LR,,7,0.0
2117,0.5492464303970337,15_juillet_clean,exp12--IJL--LR,,6,0.0
2429,0.5427070260047913,15_juillet_clean,exp12--IJL--LR,,1,0.0
2408,0.5425176024436951,15_juillet_clean,exp12--IJL--LR,,19,0.0
2491,0.5331238508224487,15_juillet_clean,exp12--IJL--LR,,19,0.0
1807,0.5256282091140747,15_juillet_clean,exp12--IJL--LR,,20,0.0
451,0.5220935940742493,15_juillet_clean,exp12--IJL--LR,,5,0.0
1233,0.5205697417259216,15_juillet_clean,exp12--IJL--LR,,0,0.0
1254,0.516277551651001,15_juillet_clean,exp12--IJL--LR,,21,0.0
2746,0.5117038488388062,15_juillet_clean,exp12--IJL--LR,,20,0.0
2726,0.5103364586830139,15_juillet_clean,exp12--IJL--LR,,0,0.0
2123,0.5056183338165283,15_juillet_clean,exp12--IJL--LR,,12,0.0
2296,0.5049561262130737,15_juillet_clean,exp12--IJL--LR,,1,0.0
973,0.5023177862167358,15_juillet_clean,exp12--IJL--LR,,19,0.0
1140,0.5020416975021362,15_juillet_clean,exp12--IJL--LR,,0,0.0
2113,0.5000733733177185,15_juillet_clean,exp12--IJL--LR,,2,0.0
