dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
9724,9.204705264664881e-08,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,52,0.98344,1054049,1074038
8928,0.0012091881362721324,8_juillet_clean,exp11--IJL--LR,,31,0.97271,640129,660133
8922,0.0012712180614471436,8_juillet_clean,exp11--IJL--LR,,25,0.96971,520093,540099
8934,0.001402613241225481,8_juillet_clean,exp11--IJL--LR,,37,0.97955,760159,780159
10464,0.0014672846300527453,OthmaneSalim10052026,AcierCu_kettle,,86,0.98444,1738132,1758123
8991,0.0015582458581775427,8_juillet_clean,exp11--IJL--LR,,46,0.97877,940508,960341
8985,0.0015673371963202953,8_juillet_clean,exp11--IJL--LR,,40,0.97945,820232,840235
8933,0.001633973210118711,8_juillet_clean,exp11--IJL--LR,,36,0.98345,740165,760159
8947,0.0016467793611809611,8_juillet_clean,exp11--IJL--LR,,2,0.97696,59967,79979
8923,0.0016695664962753654,8_juillet_clean,exp11--IJL--LR,,26,0.98156,540099,560105
8929,0.0017080145189538598,8_juillet_clean,exp11--IJL--LR,,32,0.98081,660133,680140
8936,0.0017715363064780831,8_juillet_clean,exp11--IJL--LR,,39,0.97565,800184,820221
8968,0.0017976235831156373,8_juillet_clean,exp11--IJL--LR,,23,0.97841,480084,500090
8943,0.001817957847379148,8_juillet_clean,exp11--IJL--LR,,46,0.98205,940497,960329
8924,0.0018297082278877497,8_juillet_clean,exp11--IJL--LR,,27,0.98071,560105,580111
8926,0.0018339960370212793,8_juillet_clean,exp11--IJL--LR,,29,0.98041,600117,620123
8927,0.0018379486864432693,8_juillet_clean,exp11--IJL--LR,,30,0.98136,620123,640129
8970,0.001916192821227014,8_juillet_clean,exp11--IJL--LR,,25,0.97926,520096,540102
8937,0.001922361203469336,8_juillet_clean,exp11--IJL--LR,,40,0.98285,820221,840224
8930,0.001957700587809086,8_juillet_clean,exp11--IJL--LR,,33,0.98031,680140,700151
8986,0.001971151679754257,8_juillet_clean,exp11--IJL--LR,,41,0.98084,840235,860175
8953,0.0020665486808866262,8_juillet_clean,exp11--IJL--LR,,8,0.97835,179989,199988
8959,0.0020674034021794796,8_juillet_clean,exp11--IJL--LR,,14,0.98036,300019,320025
8938,0.002103905426338315,8_juillet_clean,exp11--IJL--LR,,41,0.98631,840224,860164
8975,0.0021040495485067368,8_juillet_clean,exp11--IJL--LR,,30,0.97481,620131,640138
8935,0.0021116079296916723,8_juillet_clean,exp11--IJL--LR,,38,0.96784,780159,800184
8892,0.002161542186513543,8_juillet_clean,exp11--IJL--LR,,42,0.98526,860072,880024
8989,0.0021670248825103045,8_juillet_clean,exp11--IJL--LR,,44,0.97626,900224,920401
8972,0.0021677331533282995,8_juillet_clean,exp11--IJL--LR,,27,0.98141,560109,580115
8979,0.0021820373367518187,8_juillet_clean,exp11--IJL--LR,,34,0.97871,700159,720171
8941,0.0021822366397827864,8_juillet_clean,exp11--IJL--LR,,44,0.97879,900213,920390
8957,0.0022312295623123646,8_juillet_clean,exp11--IJL--LR,,12,0.98051,260005,280013
8942,0.002266030292958021,8_juillet_clean,exp11--IJL--LR,,45,0.98279,920390,940497
8925,0.0022923005744814873,8_juillet_clean,exp11--IJL--LR,,28,0.97031,580111,600117
8921,0.002293941332027316,8_juillet_clean,exp11--IJL--LR,,24,0.97841,500087,520093
8946,0.0022950407583266497,8_juillet_clean,exp11--IJL--LR,,1,0.97697,39904,59967
8931,0.0022986335679888725,8_juillet_clean,exp11--IJL--LR,,34,0.98156,700151,720162
8932,0.0023285741917788982,8_juillet_clean,exp11--IJL--LR,,35,0.9826,720162,740165
8950,0.002338665770366788,8_juillet_clean,exp11--IJL--LR,,5,0.98112,119939,139955
8971,0.002382145496085286,8_juillet_clean,exp11--IJL--LR,,26,0.97986,540102,560109
8940,0.0023922589607536793,8_juillet_clean,exp11--IJL--LR,,43,0.9775,880122,900213
