dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
4429,0.03731229901313782,22_juillet_clean,exp13--IJL--LR,,46,0.98174,940082,959909
3517,0.04725328087806702,22_juillet_clean,exp13--IJL--LR,,40,0.97892,799831,819852
3406,0.0550428107380867,22_juillet_clean,exp13--IJL--LR,,24,0.98045,499917,519912
2986,0.0600811168551445,22_juillet_clean,exp13--IJL--LR,,26,0.98176,537724,557735
3513,0.060146648436784744,22_juillet_clean,exp13--IJL--LR,,36,0.98219,719878,739865
3126,0.06120074540376663,22_juillet_clean,exp13--IJL--LR,,26,0.97965,535280,555280
6316,0.06150352209806442,22_juillet_clean,exp13--IJL--LR,,43,0.97967,878821,898892
3424,0.06198279187083244,22_juillet_clean,exp13--IJL--LR,,42,0.98406,859794,879738
3280,0.06298403441905975,22_juillet_clean,exp13--IJL--LR,,39,0.98104,796962,817003
3184,0.06379920244216919,22_juillet_clean,exp13--IJL--LR,,37,0.98273,755255,775236
3427,0.06442432105541229,22_juillet_clean,exp13--IJL--LR,,45,0.98198,919963,940055
3147,0.0645129382610321,22_juillet_clean,exp13--IJL--LR,,47,0.97989,955845,975788
3522,0.06747081875801086,22_juillet_clean,exp13--IJL--LR,,45,0.97613,899768,919918
3407,0.06796851009130478,22_juillet_clean,exp13--IJL--LR,,25,0.9804,519912,539907
3190,0.06889650225639343,22_juillet_clean,exp13--IJL--LR,,43,0.98116,875128,895139
3194,0.0709252655506134,22_juillet_clean,exp13--IJL--LR,,47,0.9802,955796,975744
3506,0.07184994220733643,22_juillet_clean,exp13--IJL--LR,,29,0.98134,579944,599934
2997,0.0721396654844284,22_juillet_clean,exp13--IJL--LR,,37,0.98175,757827,777828
3418,0.07315784692764282,22_juillet_clean,exp13--IJL--LR,,36,0.98303,739861,759843
2987,0.07328912615776062,22_juillet_clean,exp13--IJL--LR,,27,0.98196,557735,577746
3516,0.07417581230401993,22_juillet_clean,exp13--IJL--LR,,39,0.97926,779825,799831
3222,0.07420661300420761,22_juillet_clean,exp13--IJL--LR,,28,0.97984,577222,597216
3471,0.07625916600227356,22_juillet_clean,exp13--IJL--LR,,42,0.9855,839805,859733
3370,0.07637960463762283,22_juillet_clean,exp13--IJL--LR,,35,0.98055,719501,739502
3510,0.0764538124203682,22_juillet_clean,exp13--IJL--LR,,33,0.98039,659901,679891
5449,0.07697758823633194,22_juillet_clean,exp13--IJL--LR,,44,0.97508,894302,914487
2938,0.07780104130506516,22_juillet_clean,exp13--IJL--LR,,25,0.97776,513839,533844
3369,0.0794053003191948,22_juillet_clean,exp13--IJL--LR,,34,0.98091,699495,719501
3467,0.0800582692027092,22_juillet_clean,exp13--IJL--LR,,38,0.98138,759809,779790
6012,0.08031052350997925,22_juillet_clean,exp13--IJL--LR,,46,0.97875,934895,955126
2951,0.08056376874446869,22_juillet_clean,exp13--IJL--LR,,38,0.97966,773880,793894
3192,0.08086822181940079,22_juillet_clean,exp13--IJL--LR,,45,0.98081,915334,935600
3519,0.08104238659143448,22_juillet_clean,exp13--IJL--LR,,42,0.9857,839843,859770
3314,0.08114439994096756,22_juillet_clean,exp13--IJL--LR,,26,0.98085,535352,555354
3423,0.08125681430101395,22_juillet_clean,exp13--IJL--LR,,41,0.98635,839861,859794
3001,0.08156067132949829,22_juillet_clean,exp13--IJL--LR,,41,0.98216,837911,857867
3410,0.0815700888633728,22_juillet_clean,exp13--IJL--LR,,28,0.9808,579898,599895
3420,0.08179157227277756,22_juillet_clean,exp13--IJL--LR,,38,0.98006,779831,799841
3461,0.08181879669427872,22_juillet_clean,exp13--IJL--LR,,32,0.98184,639885,659872
3504,0.08257967978715897,22_juillet_clean,exp13--IJL--LR,,27,0.98064,539964,559954
3459,0.08284866809844971,22_juillet_clean,exp13--IJL--LR,,30,0.98179,599908,619897
6050,0.08428557962179184,22_juillet_clean,exp13--IJL--LR,,44,0.97848,899576,919745
3361,0.08614210784435272,22_juillet_clean,exp13--IJL--LR,,26,0.97845,539484,559486
3323,0.08639552444219589,22_juillet_clean,exp13--IJL--LR,,35,0.983,715381,735385
3460,0.0868036299943924,22_juillet_clean,exp13--IJL--LR,,31,0.98279,619897,639885
3472,0.08721805363893509,22_juillet_clean,exp13--IJL--LR,,43,0.9848,859733,879670
3455,0.08760655671358109,22_juillet_clean,exp13--IJL--LR,,26,0.98164,519952,539941
6348,0.08765177428722382,22_juillet_clean,exp13--IJL--LR,,30,0.98155,617302,637306
2989,0.08788879960775375,22_juillet_clean,exp13--IJL--LR,,29,0.97606,597756,617766
3463,0.08807145059108734,22_juillet_clean,exp13--IJL--LR,,34,0.98014,679860,699852
3514,0.0882292166352272,22_juillet_clean,exp13--IJL--LR,,37,0.98293,739865,759843
3274,0.08957293629646301,22_juillet_clean,exp13--IJL--LR,,33,0.98111,676924,696934
3457,0.08963165432214737,22_juillet_clean,exp13--IJL--LR,,28,0.98039,559930,579919
6010,0.09015186876058578,22_juillet_clean,exp13--IJL--LR,,44,0.97378,894385,914602
3135,0.09060637652873993,22_juillet_clean,exp13--IJL--LR,,35,0.9821,715281,735282
3185,0.09065008908510208,22_juillet_clean,exp13--IJL--LR,,38,0.9821,775236,795239
2958,0.09098182618618011,22_juillet_clean,exp13--IJL--LR,,45,0.96614,914052,934341
2996,0.0914541706442833,22_juillet_clean,exp13--IJL--LR,,36,0.9808,737828,757827
2955,0.09146303683519363,22_juillet_clean,exp13--IJL--LR,,42,0.98759,853916,873816
3268,0.09178981184959412,22_juillet_clean,exp13--IJL--LR,,27,0.97991,556881,576887
4554,0.09210703521966934,22_juillet_clean,exp13--IJL--LR,,30,0.98084,619955,639948
3468,0.09326855093240738,22_juillet_clean,exp13--IJL--LR,,39,0.9795,779790,799794
3476,0.09435676038265228,22_juillet_clean,exp13--IJL--LR,,47,0.98235,939968,959794
3315,0.09488499164581299,22_juillet_clean,exp13--IJL--LR,,27,0.9805,555354,575356
3413,0.09536221623420715,22_juillet_clean,exp13--IJL--LR,,31,0.98104,639885,659878
3373,0.09548139572143555,22_juillet_clean,exp13--IJL--LR,,38,0.98172,779487,799504
3466,0.09562115371227264,22_juillet_clean,exp13--IJL--LR,,37,0.98333,739832,759809
3417,0.09586747735738754,22_juillet_clean,exp13--IJL--LR,,35,0.98254,719869,739861
3379,0.09646938741207123,22_juillet_clean,exp13--IJL--LR,,44,0.97877,899500,919659
3125,0.09664889425039291,22_juillet_clean,exp13--IJL--LR,,25,0.97575,515281,535280
3138,0.09712071716785431,22_juillet_clean,exp13--IJL--LR,,38,0.97931,775254,795260
3502,0.09712962806224823,22_juillet_clean,exp13--IJL--LR,,25,0.98269,499984,519974
5432,0.09759429842233658,22_juillet_clean,exp13--IJL--LR,,27,0.96962,554725,574705
3367,0.09793621301651001,22_juillet_clean,exp13--IJL--LR,,32,0.98235,659491,679491
3462,0.09809788316488266,22_juillet_clean,exp13--IJL--LR,,33,0.98009,659872,679860
3364,0.0980992540717125,22_juillet_clean,exp13--IJL--LR,,29,0.9805,599490,619492
6051,0.09908423572778702,22_juillet_clean,exp13--IJL--LR,,45,0.98114,919745,939845
