dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio
3676,0.8653237223625183,22_juillet_clean,exp13--IJL--LR,,7,0.0
3671,0.8515821695327759,22_juillet_clean,exp13--IJL--LR,,2,0.0
3773,0.8509292006492615,22_juillet_clean,exp13--IJL--LR,,17,0.0
3778,0.8476213216781616,22_juillet_clean,exp13--IJL--LR,,22,0.0
3759,0.8364859223365784,22_juillet_clean,exp13--IJL--LR,,3,0.0
3670,0.8361868262290955,22_juillet_clean,exp13--IJL--LR,,1,0.0
3776,0.8356598615646362,22_juillet_clean,exp13--IJL--LR,,20,0.0
3682,0.835590124130249,22_juillet_clean,exp13--IJL--LR,,13,0.0
3687,0.8335925936698914,22_juillet_clean,exp13--IJL--LR,,18,0.0
3760,0.8302150368690491,22_juillet_clean,exp13--IJL--LR,,4,0.0
3686,0.8288534879684448,22_juillet_clean,exp13--IJL--LR,,17,0.0
3774,0.8285421133041382,22_juillet_clean,exp13--IJL--LR,,18,0.0
3688,0.8276228308677673,22_juillet_clean,exp13--IJL--LR,,19,0.0
3669,0.8272947072982788,22_juillet_clean,exp13--IJL--LR,,0,0.0
3683,0.8260601758956909,22_juillet_clean,exp13--IJL--LR,,14,0.0
3770,0.824188768863678,22_juillet_clean,exp13--IJL--LR,,14,0.0
3768,0.8175716996192932,22_juillet_clean,exp13--IJL--LR,,12,0.0
3771,0.8174492120742798,22_juillet_clean,exp13--IJL--LR,,15,0.0
3684,0.8169062733650208,22_juillet_clean,exp13--IJL--LR,,15,0.0
3777,0.8161449432373047,22_juillet_clean,exp13--IJL--LR,,21,0.0
3673,0.8161247372627258,22_juillet_clean,exp13--IJL--LR,,4,0.0
3769,0.8148608803749084,22_juillet_clean,exp13--IJL--LR,,13,0.0
3772,0.8106541037559509,22_juillet_clean,exp13--IJL--LR,,16,0.0
3692,0.807590126991272,22_juillet_clean,exp13--IJL--LR,,23,0.0
3674,0.7954829335212708,22_juillet_clean,exp13--IJL--LR,,5,0.0
3675,0.7913515567779541,22_juillet_clean,exp13--IJL--LR,,6,0.0
3765,0.7859817743301392,22_juillet_clean,exp13--IJL--LR,,9,0.0
3779,0.785300612449646,22_juillet_clean,exp13--IJL--LR,,23,0.0
3761,0.7849317789077759,22_juillet_clean,exp13--IJL--LR,,5,0.0
3764,0.7843613624572754,22_juillet_clean,exp13--IJL--LR,,8,0.0
3775,0.7797062993049622,22_juillet_clean,exp13--IJL--LR,,19,0.0
3758,0.7779693007469177,22_juillet_clean,exp13--IJL--LR,,2,0.0
3691,0.7702860832214355,22_juillet_clean,exp13--IJL--LR,,22,0.0
3685,0.7686077356338501,22_juillet_clean,exp13--IJL--LR,,16,0.0
3672,0.7671478986740112,22_juillet_clean,exp13--IJL--LR,,3,0.0
3732,0.765956461429596,22_juillet_clean,exp13--IJL--LR,,24,0.0
3681,0.7641546130180359,22_juillet_clean,exp13--IJL--LR,,12,0.0
3680,0.7618702054023743,22_juillet_clean,exp13--IJL--LR,,11,0.0
3690,0.7607972025871277,22_juillet_clean,exp13--IJL--LR,,21,0.0
3762,0.7600594758987427,22_juillet_clean,exp13--IJL--LR,,6,0.0
3756,0.7580460906028748,22_juillet_clean,exp13--IJL--LR,,0,0.0
3767,0.7579054236412048,22_juillet_clean,exp13--IJL--LR,,11,0.0
3689,0.7576426267623901,22_juillet_clean,exp13--IJL--LR,,20,0.0
3678,0.7557374835014343,22_juillet_clean,exp13--IJL--LR,,9,0.0
3677,0.7486228942871094,22_juillet_clean,exp13--IJL--LR,,8,0.0
3757,0.7452307939529419,22_juillet_clean,exp13--IJL--LR,,1,0.0
3766,0.7430725693702698,22_juillet_clean,exp13--IJL--LR,,10,0.0
3763,0.7429987788200378,22_juillet_clean,exp13--IJL--LR,,7,0.0
3679,0.7378721237182617,22_juillet_clean,exp13--IJL--LR,,10,0.0
3729,0.7001102566719055,22_juillet_clean,exp13--IJL--LR,,21,5e-05
5107,0.6950379610061646,22_juillet_clean,exp13--IJL--LR,,8,0.0
4804,0.6850709915161133,22_juillet_clean,exp13--IJL--LR,,7,0.0
5163,0.6471752524375916,22_juillet_clean,exp13--IJL--LR,,18,0.0
5067,0.6213318705558777,22_juillet_clean,exp13--IJL--LR,,15,0.0
3725,0.6074580550193787,22_juillet_clean,exp13--IJL--LR,,17,0.0
3714,0.6070123910903931,22_juillet_clean,exp13--IJL--LR,,6,0.0
3711,0.5984150767326355,22_juillet_clean,exp13--IJL--LR,,3,0.0
3709,0.5964215397834778,22_juillet_clean,exp13--IJL--LR,,1,0.0
4637,0.5819668173789978,22_juillet_clean,exp13--IJL--LR,,18,0.0
3708,0.5178570747375488,22_juillet_clean,exp13--IJL--LR,,0,0.0
3710,0.5064190626144409,22_juillet_clean,exp13--IJL--LR,,2,0.0
3721,0.5001229047775269,22_juillet_clean,exp13--IJL--LR,,13,0.0
